	calculation	error	sentiment
0	0.6098658155565493	1.9394632622261971	0.5
1	0.9453588154577547	3.0314352618310187	0.75
2	0.5202991620788537	1.331196648315415	0.75
3	0.4836750734166416	1.6847002936665665	0.25
4	0.45243093652978783	1.3097237461191513	0.5
5	0.45243093652978783	1.3097237461191513	0.5
6	0.21117435321361328	0.3446974128544531	0.5
7	0.45243093652978783	1.3097237461191513	0.5
8	0.22158906550923121	0.6363562620369249	0.25
9	0.21117435321361328	0.5946974128544531	0.25
10	0.4680530049732148	1.6222120198928591	0.25
11	0.21117435321361328	0.5946974128544531	0.25
12	0.2059669970658044	0.3238679882632176	0.5
13	0.6098658155565493	1.9394632622261971	0.5
14	0.8539705275594339	2.6658821102377357	0.75
15	0.5145055210757088	1.5580220843028352	0.5
16	0.45243093652978783	1.3097237461191513	0.5
17	0.4732603611210239	1.3930414444840955	0.5
18	0.48077825291506926	1.423113011660277	0.5
19	0.45763829267759676	1.330553170710387	0.5
20	0.5202991620788537	1.581196648315415	0.5
21	0.6098658155565493	1.9394632622261971	0.5
22	0.5202991620788537	1.581196648315415	0.5
23	0.5202991620788537	1.581196648315415	0.5
24	0.6994324690342449	2.2977298761369798	0.5
25	0.5202991620788537	1.581196648315415	0.5
26	0.5174023415772812	1.5696093663091246	0.5
27	0.5202991620788537	1.581196648315415	0.5
28	0.47846771726883286	1.4138708690753314	0.5
29	0.5278170538728991	1.6112682154915965	0.5
30	0.5202991620788537	1.581196648315415	0.5
31	0.9424619949561825	3.26984797982473	0.5
32	0.5202991620788537	1.581196648315415	0.5
33	0.7093095882893893	2.337238353157557	0.5
34	0.45243093652978783	1.3097237461191513	0.5
35	0.5202991620788537	1.581196648315415	0.5
36	0.5145055210757088	1.5580220843028352	0.5
37	0.6098658155565493	1.9394632622261971	0.5
38	0.4547414721760243	1.3189658887040971	0.5
39	0.5202991620788537	1.581196648315415	0.5
40	0.5202991620788537	1.581196648315415	0.5
41	0.43073250860115814	1.4729300344046325	0.25
42	0.5202991620788537	1.581196648315415	0.5
43	0.5174023415772812	1.5696093663091246	0.5
44	0.7197243005850072	2.128897202340029	0.75
45	0.7301390128806251	2.4205560515225004	0.5
46	0.46284564882540563	1.3513825953016225	0.5
47	0.22158906550923121	0.6363562620369249	0.25
48	0.9684987756952266	2.8739951027809063	1.0
49	0.2059669970658044	0.3238679882632176	0.5
50	0.45243093652978783	1.3097237461191513	0.5
51	0.5202991620788537	1.581196648315415	0.5
52	0.714516944437198	2.108067777748792	0.75
53	0.7012054116400072	2.3048216465600286	0.5
54	0.5174023415772812	1.5696093663091246	0.5
55	0.2985363558494168	0.6941454233976672	0.5
56	0.46284564882540563	1.1013825953016225	0.75
57	0.6098658155565493	1.9394632622261971	0.5
58	0.6121763512027855	1.9487054048111419	0.5
59	0.2632479146917033	0.5529916587668131	0.5
60	0.5202991620788537	1.581196648315415	0.5
61	0.22158906550923121	0.6363562620369249	0.25
62	0.43073250860115814	1.2229300344046325	0.5
63	0.7405537251762438	2.4622149007049754	0.5
64	0.5202991620788537	1.581196648315415	0.5
65	0.2632479146917033	0.8029916587668131	0.25
66	0.45763829267759676	1.330553170710387	0.5
67	0.45243093652978783	1.3097237461191513	0.5
68	0.6959980554921991	1.7839922219687963	1.0
69	0.5202991620788537	1.581196648315415	0.5
70	0.21638170936142223	0.3655268374456889	0.5
71	0.45763829267759676	1.330553170710387	0.5
72	0.5202991620788537	1.581196648315415	0.5
73	0.5202991620788537	1.581196648315415	0.5
