	calculation	error	sentiment
0	0.5038402674769905	0.003840267476990511	0.5
1	0.5057424170684934	0.005742417068493433	0.5
2	0.4182287921139007	-0.08177120788609932	0.5
3	0.5574547610185745	0.057454761018574496	0.5
4	0.6087462988728276	0.10874629887282761	0.5
5	0.6151815200128751	0.11518152001287507	0.5
6	0.48434576321961126	-0.01565423678038874	0.5
7	0.3440550956242264	-0.4059449043757736	0.75
8	0.5664669472493076	0.06646694724930757	0.5
9	0.5754791334800404	0.07547913348004043	0.5
10	0.6590630652853686	0.4090630652853686	0.25
11	0.5682753554831125	0.06827535548311248	0.5
12	0.5722085714034855	0.07220857140348547	0.5
13	0.5680210569157524	0.5680210569157524	0.0
14	0.4219652789685302	-0.3280347210314698	0.75
15	0.6534408911273732	0.40344089112737325	0.25
16	0.6208549393538999	0.1208549393538999	0.5
17	0.5549836989409518	-0.1950163010590482	0.75
18	0.47362791042813995	-0.026372089571860047	0.5
19	0.24547583889403446	-0.5045241611059655	0.75
20	0.49586299091705405	-0.004137009082945953	0.5
21	0.26421594706827206	-0.23578405293172794	0.5
22	0.48725055468578726	-0.012749445314212737	0.5
23	0.4327066179576611	-0.06729338204233892	0.5
24	0.6312238129431287	0.13122381294312868	0.5
25	0.379217972532391	-0.620782027467609	1.0
26	0.38888210984259075	-0.36111789015740925	0.75
27	0.6312238129431287	0.13122381294312868	0.5
28	0.6287527508655059	0.37875275086550586	0.25
29	0.36922007160650067	-0.13077992839349933	0.5
30	0.6312238129431287	0.13122381294312868	0.5
31	0.4366123397055466	0.18661233970554658	0.25
32	0.46536854445896425	-0.03463145554103575	0.5
33	0.42760015347481356	-0.07239984652518644	0.5
34	0.6110135729729775	0.11101357297297754	0.5
35	0.44487310991987555	-0.5551268900801245	1.0
36	0.4182287921139007	0.16822879211390068	0.25
37	0.583691819711841	0.08369181971184103	0.5
38	0.5992451300956843	0.09924513009568425	0.5
39	0.37667233997209143	-0.12332766002790857	0.5
40	0.499190935495335	-0.0008090645046650025	0.5
41	0.5492420747867739	0.04924207478677389	0.5
42	0.5389414060106982	0.038941406010698176	0.5
