	calculation	error	sentiment
0	0.39950540996031203	0.27450540996031203	0.5
1	0.4868797952823478	0.3618797952823478	0.5
2	0.5026217649288762	0.3776217649288762	0.5
3	0.470121361015272	0.470121361015272	0.0
4	0.5178964584423283	0.39289645844232834	0.5
5	0.49966718275491234	0.24966718275491234	1.0
6	0.7359474970753129	0.6109474970753129	0.5
7	0.39655082778634776	0.33405082778634776	0.25
8	0.50557634710284	0.38057634710284005	0.5
9	0.50557634710284	0.38057634710284005	0.5
10	0.4868797952823478	0.2993797952823478	0.75
11	0.4868797952823478	0.3618797952823478	0.5
12	0.5267602049642207	0.4017602049642207	0.5
13	0.50557634710284	0.44307634710284005	0.25
14	0.5026217649288762	0.3776217649288762	0.5
15	0.4868797952823478	0.3618797952823478	0.5
16	0.4937580184069842	0.3687580184069842	0.5
17	0.4868797952823478	0.3618797952823478	0.5
18	0.50557634710284	0.38057634710284005	0.5
19	0.4325075965175483	0.4325075965175483	0.0
20	0.4868797952823478	0.3618797952823478	0.5
21	0.4868797952823478	0.2993797952823478	0.75
22	0.4868797952823478	0.4243797952823478	0.25
23	0.4868797952823478	0.3618797952823478	0.5
24	0.4868797952823478	0.3618797952823478	0.5
25	0.5026217649288762	0.3776217649288762	0.5
26	0.5026217649288762	0.3776217649288762	0.5
27	0.5026217649288762	0.3776217649288762	0.5
28	0.4868797952823478	0.2993797952823478	0.75
29	0.49966718275491234	0.37466718275491234	0.5
30	0.3980746021459499	0.3355746021459499	0.25
31	0.5031235475725094	0.37812354757250943	0.5
32	0.5968743733755482	0.40937437337554816	0.75
33	0.582101462505728	0.39460146250572803	0.75
34	0.50557634710284	0.38057634710284005	0.5
35	0.4868797952823478	0.3618797952823478	0.5
36	0.5870360409815256	0.4620360409815256	0.5
37	0.5968743733755482	0.40937437337554816	0.75
38	0.582101462505728	0.45710146250572803	0.5
39	0.5026217649288762	0.3776217649288762	0.5
40	0.3906416634384201	0.3906416634384201	0.0
41	0.5026217649288762	0.3776217649288762	0.5
42	0.39655082778634776	0.33405082778634776	0.25
43	0.50557634710284	0.38057634710284005	0.5
44	0.732992914901349	0.607992914901349	0.5
45	0.5267602049642207	0.4017602049642207	0.5
46	0.5026217649288762	0.3776217649288762	0.5
47	0.38672354958316996	0.26172354958316996	0.5
48	0.5998289555495124	0.34982895554951243	1.0
49	0.4868797952823478	0.2993797952823478	0.75
50	0.4937580184069842	0.3687580184069842	0.5
51	0.4760305253631988	0.3510305253631988	0.5
52	0.50557634710284	0.38057634710284005	0.5
53	0.4868797952823478	0.3618797952823478	0.5
54	0.3670050060467086	0.3045050060467086	0.25
55	0.50557634710284	0.38057634710284005	0.5
56	0.50557634710284	0.38057634710284005	0.5
57	0.4868797952823478	0.4243797952823478	0.25
58	0.4868797952823478	0.23687979528234782	1.0
59	0.47307594318923607	0.34807594318923607	0.5
60	0.5169273996656201	0.45442739966562007	0.25
61	0.50557634710284	0.38057634710284005	0.5
62	0.38672354958316996	0.26172354958316996	0.5
63	0.40541457430823996	0.28041457430823996	0.5
64	0.5208510406162924	0.3333510406162924	0.75
65	0.3906416634384201	0.3906416634384201	0.0
66	0.6057381198974403	0.4807381198974403	0.5
67	0.7029453105180764	0.5154453105180764	0.75
68	0.5326693693121483	0.40766936931214826	0.5
69	0.50557634710284	0.38057634710284005	0.5
70	0.2934344728177837	0.23093447281778368	0.25
71	0.50557634710284	0.44307634710284005	0.25
72	0.50557634710284	0.38057634710284005	0.5
73	0.5169273996656201	0.39192739966562007	0.5
74	0.4868797952823478	0.3618797952823478	0.5
75	0.6032853203671079	0.4782853203671079	0.5
76	0.4760305253631988	0.4135305253631988	0.25
77	0.5356239514861123	0.4731239514861123	0.25
78	0.4868797952823478	0.3618797952823478	0.5
79	0.49966718275491234	0.37466718275491234	0.5
80	0.4868797952823478	0.3618797952823478	0.5
81	0.50557634710284	0.31807634710284005	0.75
82	0.32348207720105615	0.26098207720105615	0.25
83	0.635785724280713	0.448285724280713	0.75
84	0.5026217649288762	0.3776217649288762	0.5
85	0.5732377159838363	0.4482377159838363	0.5
86	0.40541457430823996	0.34291457430823996	0.25
87	0.4868797952823478	0.2993797952823478	0.75
88	0.470121361015272	0.345121361015272	0.5
89	0.5169273996656201	0.39192739966562007	0.5
90	0.5356239514861123	0.4106239514861123	0.5
91	0.50557634710284	0.38057634710284005	0.5
92	0.49966718275491234	0.37466718275491234	0.5
93	0.7270837505534204	0.5395837505534204	0.75
94	0.4868797952823478	0.3618797952823478	0.5
95	0.6027835377234763	0.41528353772347626	0.75
96	0.4868797952823478	0.23687979528234782	1.0
97	0.5267602049642207	0.4017602049642207	0.5
98	0.50557634710284	0.38057634710284005	0.5
99	0.47307594318923607	0.41057594318923607	0.25
100	0.6057381198974403	0.4807381198974403	0.5
101	0.6027835377234763	0.41528353772347626	0.75
102	0.7029453105180764	0.5154453105180764	0.75
103	0.4024599921342761	0.3399599921342761	0.25
104	0.5870360409815256	0.4620360409815256	0.5
105	0.6057381198974403	0.4807381198974403	0.5
106	0.50557634710284	0.38057634710284005	0.5
107	0.42955301434358417	0.36705301434358417	0.25
108	0.5880106268536561	0.4005106268536561	0.75
109	0.6027835377234763	0.41528353772347626	0.75
110	0.5267602049642207	0.4642602049642207	0.25
111	0.5909652090276203	0.4659652090276203	0.5
112	0.3353004058969118	0.2728004058969118	0.25
113	0.618058231236928	0.49305823123692805	0.5
114	0.5267602049642207	0.4017602049642207	0.5
115	0.49671260058094807	0.37171260058094807	0.5
116	0.6027835377234763	0.41528353772347626	0.75
117	0.4868797952823478	0.3618797952823478	0.5
118	0.50557634710284	0.38057634710284005	0.5
119	0.5870360409815256	0.4620360409815256	0.5
120	0.50557634710284	0.38057634710284005	0.5
121	0.4868797952823478	0.2993797952823478	0.75
122	0.5326693693121483	0.40766936931214826	0.5
123	0.38177791691652774	0.31927791691652774	0.25
124	0.47307594318923607	0.34807594318923607	0.5
125	0.4868797952823478	0.3618797952823478	0.5
126	0.48784885405905587	0.36284885405905587	0.5
127	0.41773468564772764	0.29273468564772764	0.5
128	0.5169273996656201	0.39192739966562007	0.5
129	0.4868797952823478	0.3618797952823478	0.5
130	0.4868797952823478	0.4243797952823478	0.25
131	0.5356239514861123	0.3481239514861123	0.75
132	0.5356239514861123	0.4106239514861123	0.5
133	0.49080343623302014	0.36580343623302014	0.5
134	0.50557634710284	0.38057634710284005	0.5
135	0.47898510753716306	0.41648510753716306	0.25
136	0.50557634710284	0.38057634710284005	0.5
137	0.4868797952823478	0.3618797952823478	0.5
138	0.4325075965175483	0.3700075965175483	0.25
139	0.4868797952823478	0.3618797952823478	0.5
140	0.5026217649288762	0.3776217649288762	0.5
141	0.6871922866807034	0.5621922866807034	0.5
142	0.4024599921342761	0.2774599921342761	0.5
143	0.50557634710284	0.38057634710284005	0.5
144	0.4868797952823478	0.3618797952823478	0.5
145	0.50557634710284	0.38057634710284005	0.5
146	0.41773468564772764	0.35523468564772764	0.25
147	0.42659843216962	0.30159843216962	0.5
148	0.50557634710284	0.38057634710284005	0.5
149	0.5026217649288762	0.3776217649288762	0.5
150	0.481939689711128	0.356939689711128	0.5
151	0.6057381198974403	0.4182381198974403	0.75
152	0.5880106268536561	0.3380106268536561	1.0
153	0.4868797952823478	0.4243797952823478	0.25
154	0.39655082778634776	0.33405082778634776	0.25
155	0.50557634710284	0.38057634710284005	0.5
156	0.4868797952823478	0.3618797952823478	0.5
157	0.5998289555495124	0.41232895554951243	0.75
158	0.4868797952823478	0.3618797952823478	0.5
159	0.5968743733755482	0.40937437337554816	0.75
160	0.4937580184069842	0.3687580184069842	0.5
161	0.4024599921342761	0.2774599921342761	0.5
162	0.5356239514861123	0.4106239514861123	0.5
163	0.4868797952823478	0.3618797952823478	0.5
164	0.4868797952823478	0.3618797952823478	0.5
165	0.5169273996656201	0.39192739966562007	0.5
166	0.50557634710284	0.38057634710284005	0.5
167	0.5356239514861123	0.4731239514861123	0.25
168	0.50557634710284	0.38057634710284005	0.5
169	0.49919437952641343	0.37419437952641343	0.5
170	0.5870360409815256	0.4620360409815256	0.5
171	0.4868797952823478	0.3618797952823478	0.5
172	0.5870360409815256	0.4620360409815256	0.5
173	0.5026217649288762	0.3776217649288762	0.5
174	0.5998289555495124	0.47482895554951243	0.5
175	0.6027835377234763	0.41528353772347626	0.75
176	0.7029453105180764	0.4529453105180764	1.0
177	0.48784885405905587	0.30034885405905587	0.75
178	0.4868797952823478	0.4243797952823478	0.25
179	0.4024599921342761	0.2774599921342761	0.5
180	0.4855430650888124	0.3605430650888124	0.5
181	0.50557634710284	0.38057634710284005	0.5
182	0.50557634710284	0.38057634710284005	0.5
183	0.3670050060467086	0.3045050060467086	0.25
184	0.6027835377234763	0.41528353772347626	0.75
