	calculation	error	sentiment
0	0.6098658155565493	0.4848658155565493	0.5
1	0.9453588154577547	0.7578588154577547	0.75
2	0.5202991620788537	0.33279916207885374	0.75
3	0.4836750734166416	0.4211750734166416	0.25
4	0.45243093652978783	0.32743093652978783	0.5
5	0.45243093652978783	0.32743093652978783	0.5
6	0.21117435321361328	0.08617435321361328	0.5
7	0.45243093652978783	0.32743093652978783	0.5
8	0.22158906550923121	0.15908906550923121	0.25
9	0.21117435321361328	0.14867435321361328	0.25
10	0.4680530049732148	0.4055530049732148	0.25
11	0.21117435321361328	0.14867435321361328	0.25
12	0.2059669970658044	0.0809669970658044	0.5
13	0.6098658155565493	0.4848658155565493	0.5
14	0.8539705275594339	0.6664705275594339	0.75
15	0.5145055210757088	0.3895055210757088	0.5
16	0.45243093652978783	0.32743093652978783	0.5
17	0.4732603611210239	0.3482603611210239	0.5
18	0.48077825291506926	0.35577825291506926	0.5
19	0.45763829267759676	0.33263829267759676	0.5
20	0.5202991620788537	0.39529916207885374	0.5
21	0.6098658155565493	0.4848658155565493	0.5
22	0.5202991620788537	0.39529916207885374	0.5
23	0.5202991620788537	0.39529916207885374	0.5
24	0.6994324690342449	0.5744324690342449	0.5
25	0.5202991620788537	0.39529916207885374	0.5
26	0.5174023415772812	0.39240234157728116	0.5
27	0.5202991620788537	0.39529916207885374	0.5
28	0.47846771726883286	0.35346771726883286	0.5
29	0.5278170538728991	0.4028170538728991	0.5
30	0.5202991620788537	0.39529916207885374	0.5
31	0.9424619949561825	0.8174619949561825	0.5
32	0.5202991620788537	0.39529916207885374	0.5
33	0.7093095882893893	0.5843095882893893	0.5
34	0.45243093652978783	0.32743093652978783	0.5
35	0.5202991620788537	0.39529916207885374	0.5
36	0.5145055210757088	0.3895055210757088	0.5
37	0.6098658155565493	0.4848658155565493	0.5
38	0.4547414721760243	0.3297414721760243	0.5
39	0.5202991620788537	0.39529916207885374	0.5
40	0.5202991620788537	0.39529916207885374	0.5
41	0.43073250860115814	0.36823250860115814	0.25
42	0.5202991620788537	0.39529916207885374	0.5
43	0.5174023415772812	0.39240234157728116	0.5
44	0.7197243005850072	0.5322243005850072	0.75
45	0.7301390128806251	0.6051390128806251	0.5
46	0.46284564882540563	0.33784564882540563	0.5
47	0.22158906550923121	0.15908906550923121	0.25
48	0.9684987756952266	0.7184987756952266	1.0
49	0.2059669970658044	0.0809669970658044	0.5
50	0.45243093652978783	0.32743093652978783	0.5
51	0.5202991620788537	0.39529916207885374	0.5
52	0.714516944437198	0.527016944437198	0.75
53	0.7012054116400072	0.5762054116400072	0.5
54	0.5174023415772812	0.39240234157728116	0.5
55	0.2985363558494168	0.1735363558494168	0.5
56	0.46284564882540563	0.27534564882540563	0.75
57	0.6098658155565493	0.4848658155565493	0.5
58	0.6121763512027855	0.48717635120278546	0.5
59	0.2632479146917033	0.13824791469170328	0.5
60	0.5202991620788537	0.39529916207885374	0.5
61	0.22158906550923121	0.15908906550923121	0.25
62	0.43073250860115814	0.30573250860115814	0.5
63	0.7405537251762438	0.6155537251762438	0.5
64	0.5202991620788537	0.39529916207885374	0.5
65	0.2632479146917033	0.20074791469170328	0.25
66	0.45763829267759676	0.33263829267759676	0.5
67	0.45243093652978783	0.32743093652978783	0.5
68	0.6959980554921991	0.44599805549219906	1.0
69	0.5202991620788537	0.39529916207885374	0.5
70	0.21638170936142223	0.09138170936142223	0.5
71	0.45763829267759676	0.33263829267759676	0.5
72	0.5202991620788537	0.39529916207885374	0.5
73	0.5202991620788537	0.39529916207885374	0.5
74	0.43073250860115814	0.30573250860115814	0.5
75	0.45763829267759676	0.33263829267759676	0.5
76	0.21638170936142223	0.15388170936142223	0.25
77	0.5202991620788537	0.33279916207885374	0.75
78	0.4680530049732148	0.3430530049732148	0.5
79	0.46284564882540563	0.33784564882540563	0.5
80	0.45763829267759676	0.33263829267759676	0.5
81	0.5202991620788537	0.39529916207885374	0.5
82	0.5202991620788537	0.27029916207885374	1.0
83	0.5202991620788537	0.45779916207885374	0.25
84	0.45763829267759676	0.33263829267759676	0.5
85	0.45243093652978783	0.32743093652978783	0.5
86	0.4830887885613051	0.4205887885613051	0.25
87	0.7093095882893893	0.5218095882893893	0.75
88	0.6988948759937714	0.5738948759937714	0.5
89	0.6098658155565493	0.4848658155565493	0.5
90	0.5202991620788537	0.39529916207885374	0.5
91	0.5202991620788537	0.39529916207885374	0.5
92	0.5202991620788537	0.33279916207885374	0.75
93	0.45243093652978783	0.26493093652978783	0.75
94	0.7689010415615255	0.5814010415615255	0.75
95	0.21117435321361328	0.21117435321361328	0.0
96	0.6098658155565493	0.4223658155565493	0.75
97	0.6959980554921991	0.5709980554921991	0.5
98	0.45763829267759676	0.33263829267759676	0.5
99	0.22679642165704056	0.22679642165704056	0.0
100	0.5202991620788537	0.39529916207885374	0.5
101	0.7012054116400072	0.5762054116400072	0.5
102	0.45243093652978783	0.32743093652978783	0.5
103	0.46284564882540563	0.33784564882540563	0.5
104	0.21117435321361328	0.08617435321361328	0.5
105	0.6069689950549765	0.4819689950549765	0.5
106	0.45763829267759676	0.33263829267759676	0.5
107	0.7272421923790524	0.6022421923790524	0.5
108	0.43304304424739437	0.30804304424739437	0.5
109	0.4547414721760243	0.3922414721760243	0.25
110	1.0078470892314626	0.8203470892314626	0.75
111	0.2082775327120409	0.08327753271204091	0.5
112	0.34116585512346265	0.21616585512346265	0.5
113	0.4599488283238331	0.3349488283238331	0.5
114	0.22158906550923121	0.09658906550923121	0.5
115	0.45243093652978783	0.32743093652978783	0.5
116	0.7093095882893893	0.5218095882893893	0.75
117	0.46284564882540563	0.33784564882540563	0.5
118	0.5202991620788537	0.39529916207885374	0.5
119	0.7093095882893893	0.5843095882893893	0.5
120	0.449534116028215	0.324534116028215	0.5
121	0.5202991620788537	0.39529916207885374	0.5
122	0.7717978620630978	0.5842978620630978	0.75
123	0.46284564882540563	0.33784564882540563	0.5
124	0.22389960115546753	0.16139960115546753	0.25
125	0.4680530049732148	0.3430530049732148	0.5
126	0.45243093652978783	0.32743093652978783	0.5
127	0.70410223214158	0.51660223214158	0.75
128	0.5202991620788537	0.33279916207885374	0.75
129	0.2082775327120409	0.1457775327120409	0.25
130	0.5756629062617797	0.45066290626177974	0.5
131	0.5145055210757088	0.3895055210757088	0.5
132	0.4888824295644506	0.3638824295644506	0.5
133	0.45243093652978783	0.32743093652978783	0.5
134	0.22158906550923121	0.09658906550923121	0.5
135	0.449534116028215	0.324534116028215	0.5
136	0.45243093652978783	0.32743093652978783	0.5
137	0.43073250860115814	0.30573250860115814	0.5
138	0.5120223898019232	0.32452238980192316	0.75
139	0.5202991620788537	0.39529916207885374	0.5
140	0.22158906550923121	0.15908906550923121	0.25
141	0.5145055210757088	0.3895055210757088	0.5
142	0.45243093652978783	0.32743093652978783	0.5
143	0.6988948759937714	0.5113948759937714	0.75
144	0.7012054116400072	0.5137054116400072	0.75
145	0.45763829267759676	0.33263829267759676	0.5
146	0.2059669970658044	0.0809669970658044	0.5
147	0.5202991620788537	0.39529916207885374	0.5
148	0.5202991620788537	0.39529916207885374	0.5
149	0.7405537251762438	0.49055372517624385	1.0
150	0.4732603611210239	0.3482603611210239	0.5
151	0.9453588154577547	0.7578588154577547	0.75
152	0.7301390128806251	0.5426390128806251	0.75
153	0.5202991620788537	0.45779916207885374	0.25
154	0.45243093652978783	0.32743093652978783	0.5
155	0.46284564882540563	0.33784564882540563	0.5
156	0.5727660857602072	0.44776608576020716	0.5
157	0.714516944437198	0.527016944437198	0.75
158	0.45243093652978783	0.32743093652978783	0.5
159	0.45243093652978783	0.32743093652978783	0.5
160	0.4547414721760243	0.3922414721760243	0.25
161	0.5202991620788537	0.39529916207885374	0.5
162	0.22158906550923121	0.15908906550923121	0.25
163	0.7249316567328162	0.5999316567328162	0.5
164	0.6098658155565493	0.4848658155565493	0.5
165	0.4547414721760243	0.3297414721760243	0.5
166	0.7301390128806251	0.4801390128806251	1.0
167	0.45243093652978783	0.32743093652978783	0.5
168	0.5202991620788537	0.39529916207885374	0.5
169	0.5202991620788537	0.39529916207885374	0.5
170	0.9684987756952266	0.7184987756952266	1.0
171	0.70410223214158	0.51660223214158	0.75
172	0.7451747964687155	0.6201747964687155	0.5
173	0.6098658155565493	0.3598658155565493	1.0
174	0.22158906550923121	0.09658906550923121	0.5
175	0.5202991620788537	0.33279916207885374	0.75
176	0.4651561844716423	0.4026561844716423	0.25
177	0.01678397522771974	0.04571602477228026	0.25
