	calculation	error	sentiment
0	0.48902831858628387	0.36402831858628387	0.5
1	0.6370364904493045	0.44953649044930455	0.75
2	0.48902831858628387	0.30152831858628387	0.75
3	0.6073498251218514	0.4198498251218514	0.75
4	0.5397153425658767	0.4147153425658767	0.5
5	0.48902831858628387	0.36402831858628387	0.5
6	0.472656533852751	0.410156533852751	0.25
7	0.552913130038939	0.42791313003893905	0.5
8	0.5248720099021508	0.39987200990215077	0.5
9	0.552913130038939	0.42791313003893905	0.5
10	0.5248720099021508	0.39987200990215077	0.5
11	0.5388925699705449	0.4763925699705449	0.25
12	0.6659003831814233	0.5409003831814233	0.5
13	0.5248720099021508	0.39987200990215077	0.5
14	0.5248720099021508	0.39987200990215077	0.5
15	0.5248720099021508	0.33737200990215077	0.75
16	0.6230159303809092	0.4980159303809092	0.5
17	0.48902831858628387	0.36402831858628387	0.5
18	0.5669336901073334	0.5044336901073334	0.25
19	0.43637097478876885	0.18637097478876885	1.0
20	0.5248720099021508	0.39987200990215077	0.5
21	0.5809542501757273	0.4559542501757273	0.5
22	0.48902831858628387	0.36402831858628387	0.5
23	0.6518798231130294	0.5893798231130294	0.25
24	0.552913130038939	0.42791313003893905	0.5
25	0.5388925699705449	0.4763925699705449	0.25
26	0.5685792352979967	0.5060792352979967	0.25
27	0.6089953703125154	0.5464953703125154	0.25
28	0.5232264647114873	0.39822646471148726	0.5
29	0.42152764212504346	0.23402764212504346	0.75
30	0.6790981706544859	0.5540981706544859	0.5
31	0.38193427970585664	0.25693427970585664	0.5
32	0.5240492373068191	0.33654923730681907	0.75
33	0.5388925699705449	0.3513925699705449	0.75
34	0.48902831858628387	0.36402831858628387	0.5
35	0.5248720099021508	0.39987200990215077	0.5
36	0.2794126845240813	0.2169126845240813	0.25
37	0.6238387029762417	0.5613387029762417	0.25
38	0.4932759876576764	0.3682759876576764	0.5
39	0.5240492373068191	0.39904923730681907	0.5
40	0.3312472557262636	0.20624725572626362	0.5
41	0.38111150711052433	0.25611150711052433	0.5
42	0.7163003303148472	0.5913003303148472	0.5
43	0.37539231272200235	0.25039231272200235	0.5
