	calculation	error	sentiment
0	0.44806503360505207	0.32306503360505207	0.5
1	0.591138791883641	0.46613879188364105	0.5
2	0.479194258713553	0.291694258713553	0.75
3	0.5148620979612013	0.3273620979612013	0.75
4	0.4960604119358601	0.3710604119358601	0.5
5	0.4793065414681484	0.4168065414681484	0.25
6	0.47896969320436417	0.35396969320436417	0.5
7	0.47941882422274334	0.35441882422274334	0.5
8	0.4960604119358601	0.3085604119358601	0.75
9	0.4790819759589587	0.3540819759589587	0.5
10	0.47896969320436417	0.35396969320436417	0.5
11	0.4960604119358601	0.3710604119358601	0.5
12	0.7311153627639564	0.4811153627639564	1.0
13	0.4960604119358601	0.4335604119358601	0.25
14	0.4960604119358601	0.3710604119358601	0.5
15	0.44806503360505207	0.32306503360505207	0.5
16	0.4960604119358601	0.3710604119358601	0.5
17	0.47896969320436417	0.29146969320436417	0.75
18	0.47896969320436417	0.35396969320436417	0.5
19	0.5440557902666685	0.4190557902666685	0.5
20	0.4960604119358601	0.3710604119358601	0.5
21	0.47896969320436417	0.35396969320436417	0.5
22	0.5910265091290461	0.4660265091290461	0.5
23	0.4960604119358601	0.3710604119358601	0.5
24	0.5910265091290461	0.4660265091290461	0.5
25	0.6191708295938689	0.43167082959386893	0.75
26	0.5910265091290461	0.4660265091290461	0.5
27	0.479194258713553	0.416694258713553	0.25
28	0.5601218495297342	0.4351218495297342	0.5
29	0.33932997058783304	0.27682997058783304	0.25
30	0.4960604119358601	0.3710604119358601	0.5
31	0.5910265091290461	0.4660265091290461	0.5
32	0.4960604119358601	0.3710604119358601	0.5
33	0.47941882422274334	0.35441882422274334	0.5
34	0.47896969320436417	0.35396969320436417	0.5
35	0.44521066078482835	0.38271066078482835	0.25
36	0.4090936905188011	0.3465936905188011	0.25
37	0.5489579786445213	0.42395797864452134	0.5
38	0.704767566372652	0.579767566372652	0.5
39	0.4960604119358601	0.3710604119358601	0.5
40	0.6081172278605427	0.4831172278605427	0.5
41	0.4960604119358601	0.3710604119358601	0.5
42	0.4790819759589587	0.4165819759589587	0.25
43	0.7046552836180597	0.5171552836180597	0.75
44	0.661014794569204	0.536014794569204	0.5
45	0.6561126061913511	0.5311126061913511	0.5
46	0.4790819759589587	0.2915819759589587	0.75
47	0.47896969320436417	0.35396969320436417	0.5
48	0.6613516428329884	0.4738516428329884	0.75
49	0.5490702613991167	0.36157026139911674	0.75
50	0.4960604119358601	0.3710604119358601	0.5
51	0.33910540507864334	0.33910540507864334	0.0
52	0.47896969320436417	0.35396969320436417	0.5
53	0.40931825602799105	0.34681825602799105	0.25
54	0.47896969320436417	0.35396969320436417	0.5
55	0.47896969320436417	0.35396969320436417	0.5
56	0.4960604119358601	0.3710604119358601	0.5
57	0.40931825602799105	0.40931825602799105	0.0
58	0.44806503360505207	0.32306503360505207	0.5
59	0.4096551042917754	0.3471551042917754	0.25
60	0.4790819759589587	0.3540819759589587	0.5
61	0.47896969320436417	0.35396969320436417	0.5
62	0.47953110697733764	0.41703110697733764	0.25
63	0.44806503360505207	0.32306503360505207	0.5
64	0.4790819759589587	0.2915819759589587	0.75
65	0.5910265091290461	0.4660265091290461	0.5
66	0.5490702613991167	0.29907026139911674	1.0
67	0.591138791883641	0.528638791883641	0.25
68	0.4960604119358601	0.3710604119358601	0.5
69	0.9131604641287969	0.7256604641287969	0.75
70	0.4960604119358601	0.4335604119358601	0.25
71	0.5489579786445213	0.29895797864452134	1.0
72	0.6262452173583151	0.5012452173583151	0.5
73	0.5910265091290461	0.4660265091290461	0.5
74	0.591138791883641	0.46613879188364105	0.5
75	0.5915879229020207	0.46658792290202067	0.5
76	0.6619130566059634	0.47441305660596345	0.75
77	0.47896969320436417	0.35396969320436417	0.5
78	0.40931825602799105	0.28431825602799105	0.5
79	0.5918124884112097	0.4668124884112097	0.5
80	0.8024510412592523	0.6149510412592523	0.75
81	0.47986795524112275	0.29236795524112275	0.75
82	0.8022264757500646	0.5522264757500646	1.0
83	0.5384657906841692	0.4759657906841692	0.25
84	0.479194258713553	0.354194258713553	0.5
85	0.591251074638236	0.466251074638236	0.5
86	0.4960604119358601	0.3710604119358601	0.5
87	0.47896969320436417	0.35396969320436417	0.5
88	0.661014794569204	0.411014794569204	1.0
89	0.47896969320436417	0.35396969320436417	0.5
90	0.4960604119358601	0.3710604119358601	0.5
91	0.5822270393936779	0.4572270393936779	0.5
92	0.44806503360505207	0.26056503360505207	0.75
93	0.5211505064434834	0.4586505064434834	0.25
94	0.47896969320436417	0.35396969320436417	0.5
95	0.47941882422274334	0.35441882422274334	0.5
96	0.41044108357393877	0.34794108357393877	0.25
97	0.5494071096628999	0.36190710966289985	0.75
98	0.4090936905188011	0.3465936905188011	0.25
99	0.479194258713553	0.416694258713553	0.25
100	0.4793065414681484	0.2918065414681484	0.75
101	0.47941882422274334	0.35441882422274334	0.5
102	0.5490702613991167	0.29907026139911674	1.0
103	0.47941882422274334	0.35441882422274334	0.5
104	0.47896969320436417	0.35396969320436417	0.5
105	0.4960604119358601	0.3710604119358601	0.5
106	0.479755672486528	0.354755672486528	0.5
107	0.4960604119358601	0.3085604119358601	0.75
108	0.47896969320436417	0.35396969320436417	0.5
109	0.44806503360505207	0.32306503360505207	0.5
110	0.4793065414681484	0.3543065414681484	0.5
111	0.47896969320436417	0.35396969320436417	0.5
112	0.4094305387825858	0.4094305387825858	0.0
113	0.7311153627639564	0.4811153627639564	1.0
114	0.4960604119358601	0.3710604119358601	0.5
115	0.47896969320436417	0.35396969320436417	0.5
116	0.4790819759589587	0.3540819759589587	0.5
117	0.4960604119358601	0.3710604119358601	0.5
118	0.40931825602799105	0.34681825602799105	0.25
119	0.44806503360505207	0.32306503360505207	0.5
120	0.47896969320436417	0.35396969320436417	0.5
121	0.479194258713553	0.354194258713553	0.5
122	0.6613516428329884	0.4738516428329884	0.75
123	0.4000696552742437	0.2750696552742437	0.5
124	0.4960604119358601	0.3710604119358601	0.5
125	0.4960604119358601	0.3710604119358601	0.5
126	0.4096551042917754	0.2846551042917754	0.5
127	0.47896969320436417	0.41646969320436417	0.25
128	0.5489579786445213	0.42395797864452134	0.5
129	0.479194258713553	0.354194258713553	0.5
130	0.591251074638236	0.528751074638236	0.25
131	0.479755672486528	0.417255672486528	0.25
132	0.4960604119358601	0.3710604119358601	0.5
133	0.4000696552742437	0.2750696552742437	0.5
134	0.4960604119358601	0.3710604119358601	0.5
135	0.4960604119358601	0.3710604119358601	0.5
136	0.47964338973193305	0.35464338973193305	0.5
137	0.33899312232404827	0.33899312232404827	0.0
138	0.6081172278605427	0.4831172278605427	0.5
139	0.479755672486528	0.354755672486528	0.5
140	0.5910265091290461	0.4660265091290461	0.5
141	0.4960604119358601	0.3710604119358601	0.5
142	0.5490702613991167	0.42407026139911674	0.5
