	PhraseId	SentenceId	Phrase	Sentiment
0	909	33	make	2.0
1	642	23	froth exgirlfriend	2.0
2	759	28	chuckl	1.0
3	198	6	crisi	2.0
4	865	32	script	2.0
5	297	11	pervers escap	2.0
6	816	30	vaudevil	2.0
7	425	16	welcom relief basebal movi tri too hard mythic	3.0
8	142	4	murder	1.0
9	850	32	hamper no paralyz selfindulg script aim poetri end up sound like satir	0.5
10	693	25	romant comedi boilerpl start	2.0
11	648	24	chuck norri grenad gag occur 7 time dure windtalk good indic seriousmind film	2.0
12	998	36	horror movi	2.0
13	810	29	reigen	2.0
14	402	14	path good sens	2.0
15	757	28	occasion	2.0
16	838	30	rather sweet	3.0
17	185	6	sincer	3.0
18	992	36	terror	1.0
19	924	34	veri littl sens	1.0
20	960	35	hi first film full monti	2.0
21	226	8	thick	2.0
22	96	3	suspect	2.0
23	454	16	modest	3.0
24	73	2	introspect	2.5
25	818	30	show wellconstruct narr	3.0
26	761	28	doe nt give us reason in theater beyond wild wit actor perform	2.0
27	720	26	pep	2.0
28	398	14	throw	2.0
29	510	18	despit mainland set	2.0
30	308	12	kung pow	2.0
31	626	23	go hous parti	2.0
32	47	1	amus	3.0
33	691	25	romant comedi boilerpl start finish	2.5
34	555	21	indi year far	3.5
35	781	28	wild	2.0
36	177	6	root in sincer perform titl charact undergo midlif crisi	3.5
37	594	22	gambl	2.0
38	978	36	unnam easili substitut forc	2.0
39	502	18	veri much	2.0
40	58	1	much stori	2.0
41	515	18	mainland	2.0
42	328	12	in martialart flick	2.0
43	804	29	arthur schnitzler reigen	2.0
44	939	34	clich	1.3333333333333333
45	871	32	aim	2.0
46	439	16	too	2.0
47	204	7	troubl	1.0
48	16	1	good goos	2.0
49	570	22	hatfield	2.0
50	62	1	stori	2.0
51	684	24	seriousmind	2.0
52	854	32	hamper	2.0
53	26	1	goos	2.0
54	122	4	posit	3.0
55	527	19	aveng wild wild west	2.0
56	208	7	plod mess	0.5
57	255	9	leav much	2.0
58	289	11	consid clich dialogu pervers escap sourc high hilar	2.0
59	158	5	aggress selfglorif manipul whitewash	0.5
60	985	36	forc	2.0
61	984	36	substitut	1.0
62	384	14	extravag chanc	2.0
63	947	35	follow runaway success hi first film full monti someth differ	2.0
64	981	36	easili substitut	1.0
65	385	14	extravag	4.0
66	581	22	in thi sens	2.0
67	899	33	cartoon	2.0
68	397	14	throw us	2.0
69	727	27	film clearli mean	2.0
70	837	30	actual	2.0
71	873	32	poetri	3.0
72	582	22	thi sens	2.0
73	540	20	everyth expect noth	1.0
74	783	28	actor	2.0
75	579	22	coupl	2.0
76	117	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	3.0
77	213	7	mess	1.0
78	186	6	perform	2.0
79	345	12	youth	2.0
80	657	24	grenad gag	2.0
81	741	27	convert	2.0
82	621	23	like go hous parti watch host defend froth exgirlfriend	1.0
83	307	12	kung pow oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	1.0
84	281	11	recommend snow dog	4.0
85	448	16	sweet modest ultim win stori	3.0
86	695	25	romant	2.0
87	249	9	doe nt leav much	1.0
88	66	2	thi	2.0
89	577	22	oddest	1.0
90	82	3	even fan ismail merchant work suspect would hard time sit thi one	1.0
91	861	32	selfindulg script	1.0
92	974	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	1.5
93	617	22	polit ramif	2.0
94	921	34	veri littl sens go	1.0
95	765	28	give us	2.0
96	263	10	could	2.0
97	84	3	even fan	2.0
98	650	24	chuck norri grenad gag	2.0
99	146	4	shakespearean tragedi	1.5
100	652	24	chuck	2.0
101	225	8	thick wit play like read bartlett familiar quotat	3.0
102	110	3	time	2.0
103	320	12	oedekerk	2.0
104	983	36	easili	3.0
105	474	18	like less dizzili gorgeou companion mr wong in mood love veri much hong kong movi despit mainland set	2.0
106	303	11	high hilar	3.0
107	407	14	sens	2.0
108	968	35	someth differ	2.0
109	393	14	perspect	2.0
110	542	20	expect noth	1.0
111	491	18	in mood love veri much hong kong movi	2.0
112	990	36	whatev	1.0
113	808	29	schnitzler	2.0
114	843	31	runofthemil action	2.0
115	752	28	offer	2.0
116	914	33	pace	2.0
117	478	18	less dizzili gorgeou companion	2.0
118	688	25	plot	2.0
119	635	23	host defend froth exgirlfriend	2.0
120	341	12	dream youth remain	2.0
121	202	7	troubl everi day plod mess	0.0
122	271	10	reason	2.0
123	483	18	gorgeou	3.0
124	777	28	wild wit actor perform	2.0
125	291	11	clich dialogu pervers escap sourc high hilar	1.0
126	440	16	hard mythic	1.0
127	469	17	woman	2.0
128	242	8	bartlett familiar quotat	2.0
129	729	27	clearli mean	2.0
130	380	14	way	2.0
131	417	15	mile	2.0
132	356	13	absolut joy	4.0
133	714	26	impecc	4.0
134	132	4	intrigu betray deceit murder	1.0
135	126	4	ethnographi intrigu betray deceit murder	2.0
136	965	35	full monti	2.0
137	153	4	juici	3.0
138	115	3	thi one	2.0
139	550	20	noth	1.0
140	326	12	childhood	2.0
141	437	16	tri	2.0
142	336	12	prove sometim dream youth remain	1.0
143	460	17	bilingu charmer	3.0
144	392	14	distort	2.0
145	548	20	expect	2.0
146	472	17	inspir	2.5
147	442	16	mythic	2.0
148	603	22	case studi exist apart movi polit ramif	3.0
149	712	26	impecc pedigre mongrel pep	2.5
150	11	1	demonstr adag	2.0
151	517	19	inept bigscreen remak aveng wild wild west	1.0
152	907	33	make glacial pace earli	1.0
153	915	33	earli	2.0
154	365	14	fresnadillo	2.0
155	660	24	gag	1.5
156	662	24	occur 7 time dure windtalk good indic seriousmind film	2.0
157	954	35	runaway success	4.0
158	999	36	horror	1.0
159	778	28	wild wit	3.0
160	904	33	movi	2.0
161	136	4	betray deceit murder	1.0
162	588	22	becom	2.0
163	76	2	independ	2.0
164	553	21	best	4.0
165	776	28	beyond	2.0
166	951	35	follow runaway success hi first film full monti	3.0
167	675	24	good indic seriousmind film	3.0
168	221	8	earnest	3.0
169	85	3	even	2.0
170	230	8	wit	2.0
171	563	21	far	2.0
172	415	15	moonlight	2.0
173	702	25	finish	2.0
174	412	15	like moonlight mile better judgment damn	2.0
175	363	13	joy	4.0
176	591	22	studi	2.0
177	627	23	go	2.0
178	788	29	latest	2.0
179	296	11	dialogu	2.0
180	787	29	latest vapid actor exercis appropri structur arthur schnitzler reigen	1.0
181	184	6	sincer perform	4.0
182	856	32	no paralyz	2.0
183	961	35	hi first film	2.0
184	294	11	clich dialogu	1.0
185	3	1	seri	2.0
186	238	8	read	2.0
187	427	16	welcom relief	3.0
188	511	18	despit	2.0
189	373	14	say way in extravag chanc distort perspect throw us path good sens	3.0
190	986	36	serv whatev terror hero horror movi tri avoid	2.0
191	451	16	sweet modest	3.0
192	339	12	sometim dream youth remain	1.0
193	820	30	wellconstruct narr	3.0
194	925	34	veri littl	2.0
195	265	10	hate	0.0
196	792	29	vapid actor exercis	1.0
197	81	2	seek	2.0
198	282	11	recommend	3.0
199	467	17	woman inspir	2.0
200	567	22	hatfield hick make oddest coupl	2.0
201	264	10	hate reason	1.0
202	696	25	comedi boilerpl	2.0
203	557	21	indi year	3.0
204	33	1	gander occasion amus none amount much stori	2.0
205	67	2	quiet introspect entertain independ	4.0
206	317	12	oedekerk realiz hi childhood dream	2.0
207	869	32	aim poetri	2.0
208	679	24	seriousmind film	2.0
209	306	11	hilar	3.0
