	PhraseId	SentenceId	Phrase	Sentiment
0	424	16	welcom relief basebal movi tri too hard mythic thi one sweet modest ultim win stori	3.0
1	250	9	doe nt leav much	1.0
2	285	11	dog	2.0
3	841	31	runofthemil action flick	2.0
4	488	18	wong	2.0
5	875	32	end up	2.0
6	518	19	inept bigscreen remak aveng wild wild west	2.0
7	666	24	7 time dure windtalk	2.0
8	943	34	consider	3.0
9	640	23	defend	2.0
10	898	33	featur	2.0
11	737	27	preach	2.0
12	435	16	tri too hard mythic	1.0
13	895	33	computergener featur cartoon	2.0
14	633	23	watch host defend froth exgirlfriend	2.0
15	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
16	731	27	clearli	2.0
17	522	19	bigscreen remak aveng wild wild west	1.5
18	338	12	sometim dream youth remain	1.0
19	180	6	root	3.0
20	686	24	film	2.0
21	18	1	good goos	2.3333333333333335
22	183	6	sincer perform	4.0
23	670	24	time	2.0
24	718	26	mongrel pep	2.0
25	9	1	escapad	2.0
26	738	27	exclus	2.0
27	794	29	actor exercis	2.0
28	375	14	say	2.0
29	595	22	gambl	2.0
30	163	5	manipul whitewash	1.0
31	911	33	glacial pace	2.0
32	35	1	gander	2.0
33	411	15	like moonlight mile better judgment damn	2.0
34	293	11	clich dialogu	1.0
35	611	22	apart	2.0
36	739	27	convert	2.0
37	159	5	aggress	2.0
38	80	2	worth	2.0
39	823	30	wellconstruct	3.0
40	526	19	remak	2.0
41	955	35	runaway success	3.0
42	532	19	wild wild west	3.0
43	516	18	set	2.0
44	137	4	betray	2.0
45	887	33	ice age	2.0
46	615	22	movi	2.0
47	134	4	intrigu	3.0
48	65	2	thi quiet introspect entertain independ	3.0
49	234	8	play	2.0
50	284	11	snow	2.0
51	629	23	hous parti	2.0
52	333	12	martialart flick	2.0
53	920	34	veri littl sens go	0.6666666666666666
54	668	24	7 time	2.0
55	506	18	hong	2.0
56	709	26	impecc pedigre mongrel pep almost	2.0
57	562	21	far	2.0
58	876	32	end	2.0
59	868	32	aim poetri end up sound like satir	1.0
60	223	8	thick wit play like read bartlett familiar quotat	2.0
61	179	6	root in sincer perform	3.0
62	884	33	ice age first computergener featur cartoon feel like movi	2.5
63	171	6	nearli epic proport	3.0
64	181	6	in sincer perform	4.0
65	399	14	us	3.0
66	994	36	hero horror movi	2.0
67	826	30	term	2.0
68	403	14	path	2.0
69	610	22	exist	2.0
70	459	17	bilingu charmer like woman inspir	3.0
71	770	28	in theater beyond wild wit actor perform	2.0
72	883	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2.0
73	484	18	companion	3.0
74	475	18	like less dizzili gorgeou companion mr	3.0
75	311	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	2.0
76	917	34	veri littl sens go maker serv up clich consider dash	1.5
