	PhraseId	SentenceId	Phrase	Sentiment
0	128	4	ethnographi	2.0
1	78	2	worth seek	3.5
2	584	22	movi	2.0
3	910	33	glacial pace	2.0
4	27	1	goos	2.0
5	797	29	exercis	2.0
6	192	6	titl	2.0
7	966	35	full	3.0
8	262	10	could hate reason	0.6666666666666666
9	206	7	everi	2.0
10	596	22	publish world	2.0
11	465	17	like woman inspir	2.0
12	613	22	movi polit ramif	2.0
13	309	12	kung	2.0
14	497	18	love veri much hong kong movi	3.0
15	846	31	runofthemil	1.0
16	123	4	thrill combin	3.0
17	193	6	charact	2.0
18	710	26	impecc pedigre mongrel pep	2.0
19	864	32	selfindulg	1.0
20	244	8	bartlett	2.0
21	556	21	indi year	3.0
22	325	12	childhood dream	2.0
23	431	16	basebal movi tri too hard mythic	0.5
24	350	12	remain	2.0
25	151	4	juici soap opera	3.0
26	674	24	good indic seriousmind film	3.0
27	717	26	mongrel pep	2.0
28	247	8	quotat	2.0
29	315	12	oedekerk realiz hi childhood dream in martialart flick	2.0
30	530	19	aveng	2.0
31	165	5	manipul	2.0
32	894	33	first	2.0
33	318	12	oedekerk realiz	2.0
34	860	32	paralyz	2.0
35	353	13	perform absolut joy	4.0
36	492	18	in mood love veri much hong kong movi	3.0
37	576	22	oddest	2.0
38	197	6	midlif	2.0
39	332	12	martialart flick	2.0
40	421	15	judgment	2.0
41	807	29	arthur	2.0
42	897	33	featur cartoon	2.0
43	455	16	ultim win stori	4.0
44	444	16	thi one sweet modest ultim win stori	3.5
45	75	2	entertain	4.0
46	689	25	plot	2.0
47	926	34	go	2.0
48	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
49	381	14	in extravag chanc distort perspect throw us path good sens	2.0
50	103	3	would	2.0
51	669	24	7	2.0
52	130	4	intrigu betray deceit murder	2.0
53	637	23	host	2.0
54	825	30	term inoffens actual rather sweet	3.0
55	673	24	windtalk	2.0
56	143	4	shakespearean tragedi juici soap opera	2.0
57	190	6	titl charact	2.0
58	775	28	beyond wild wit actor perform	2.0
59	90	3	ismail	2.0
60	708	26	impecc pedigre mongrel pep almost indecipher plot complic	1.0
61	891	33	first computergener featur cartoon feel like movi	4.0
62	963	35	first film	2.0
63	655	24	grenad gag	2.0
64	654	24	norri	2.0
65	127	4	ethnographi intrigu betray deceit murder	2.0
66	174	6	nearli	2.0
67	736	27	preach exclus	2.0
68	903	33	like movi	2.0
69	801	29	appropri	3.0
70	470	17	inspir	2.0
71	956	35	runaway	2.0
72	46	1	amus none amount much stori	2.0
73	618	22	polit	2.0
74	172	6	nearli epic proport	2.0
75	418	15	better judgment	2.0
76	112	3	sit	2.0
77	536	19	west	2.0
78	935	34	serv up clich consider dash	2.0
79	988	36	whatev terror hero horror movi tri avoid	2.0
80	537	20	everyth expect noth	2.0
81	479	18	less dizzili gorgeou	2.0
82	699	25	start	2.0
83	678	24	indic	2.0
84	248	9	doe nt leav much	1.0
85	370	14	someth	2.0
86	8	1	escapad demonstr adag good goos	2.0
87	104	3	hard time sit thi one	0.0
88	809	29	schnitzler	2.0
89	725	26	complic	1.0
90	485	18	mr	2.0
91	630	23	hous parti	2.0
92	71	2	introspect entertain	3.0
93	304	11	high hilar	4.0
94	121	4	posit thrill combin	3.0
95	109	3	hard	2.0
96	879	32	sound	3.0
97	585	22	becom studi gambl publish world offer case studi exist apart movi polit ramif	2.0
98	173	6	nearli epic	4.0
99	227	8	wit play like read bartlett familiar quotat	3.0
100	658	24	grenad	1.0
101	405	14	good sens	3.0
102	139	4	deceit murder	1.0
103	592	22	gambl publish world	2.0
104	958	35	hi first film full monti	1.0
105	236	8	like	2.0
106	600	22	world	2.0
107	279	11	littl	2.0
108	932	34	maker serv up clich consider dash	2.0
109	321	12	realiz	2.0
110	587	22	becom studi gambl publish world	2.0
111	663	24	occur 7 time dure windtalk good indic seriousmind film	3.0
112	205	7	everi day	2.0
113	252	9	doe nt	1.0
114	806	29	arthur schnitzler	2.0
115	245	8	familiar quotat	2.0
116	410	15	still	2.0
117	893	33	first computergener featur cartoon	2.5
118	495	18	mood	2.0
119	5	1	seri	2.0
120	647	23	exgirlfriend	2.0
121	463	17	bilingu	2.0
122	569	22	hatfield hick	2.0
123	822	30	wellconstruct narr	4.0
124	589	22	studi gambl publish world	2.0
125	824	30	narr	2.0
126	758	28	smile	2.0
127	957	35	success	3.0
128	450	16	sweet modest	4.0
129	676	24	good indic	3.0
130	756	28	occasion smile	3.0
131	571	22	hatfield	2.0
132	426	16	welcom relief	3.0
133	601	22	offer case studi exist apart movi polit ramif	2.0
134	498	18	love veri much	4.0
135	774	28	theater	3.0
136	342	12	dream youth	3.0
137	331	12	in martialart flick	2.0
138	728	27	film	2.0
139	55	1	amount	2.0
140	1	1	seri escapad demonstr adag good goos also good gander occasion amus none amount much stori	1.0
141	558	21	indi	2.0
142	340	12	sometim	2.0
143	187	6	titl charact undergo midlif crisi	2.0
144	552	21	best indi year far	4.0
145	780	28	wild	2.0
146	408	15	still like moonlight mile better judgment damn	3.0
147	305	11	high	3.0
148	715	26	pedigre mongrel pep	2.0
149	52	1	amount much stori	2.0
150	533	19	wild wild west	2.0
151	272	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1.0
152	653	24	norri grenad gag	2.0
153	730	27	clearli mean	2.0
154	721	26	almost	2.0
155	848	31	flick	2.0
156	839	30	rather	2.0
157	217	8	earnest thick wit play like read bartlett familiar quotat	2.0
158	194	6	undergo midlif crisi	2.0
159	195	6	undergo	2.0
160	934	34	maker	2.0
161	767	28	reason in theater beyond wild wit actor perform	2.0
162	235	8	like read bartlett familiar quotat	2.0
163	726	27	film clearli mean preach exclus convert	2.0
164	946	35	cattaneo	2.0
165	547	20	expect	2.0
166	280	11	recommend snow dog	2.0
167	453	16	sweet	3.5
168	853	32	hamper no paralyz	2.0
169	324	12	hi	2.0
170	819	30	show	2.0
171	390	14	distort perspect	2.0
172	750	28	offer opportun occasion smile	3.0
173	482	18	dizzili	2.0
174	364	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
175	207	7	day	2.0
176	858	32	no	1.0
177	672	24	dure	2.0
178	154	4	soap opera	1.0
179	216	8	import	3.0
180	590	22	studi	2.0
181	995	36	hero	2.0
182	256	9	leav	2.0
183	167	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4.0
184	942	34	consider dash	2.0
185	490	18	in mood love veri much hong kong movi despit mainland set	2.0
186	237	8	read bartlett familiar quotat	2.0
187	503	18	veri	2.0
188	694	25	romant comedi boilerpl	1.0
189	798	29	appropri structur arthur schnitzler reigen	2.0
190	135	4	betray deceit murder	2.0
191	722	26	indecipher plot complic	1.0
192	740	27	convert	2.0
193	812	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	3.0
194	212	7	plod	1.0
195	95	3	suspect would hard time sit thi one	1.0
196	762	28	doe nt give us reason in theater beyond wild wit actor perform	2.0
197	764	28	give us reason in theater beyond wild wit actor perform	1.0
198	671	24	dure windtalk	2.0
199	149	4	tragedi	1.0
