	Sentiment	calculation	error
0	0.75	0.5515658926922324	1.4562635707689298
1	0.5	0.5019718321648823	1.5078873286595291
2	0.75	0.5020786967021558	1.258314786808623
3	0.5	0.6491949881301446	2.0967799525205786
4	0.25	0.32975599850240694	1.0690239940096278
5	0.25	0.4936765611115677	1.7247062444462709
6	0.5	0.5041792305998027	1.516716922399211
7	0.5	0.5041792305998027	1.516716922399211
8	0.25	0.32701325275119114	1.0580530110047646
9	0.5	0.5062797644974497	1.5251190579897989
10	0.5	0.49577709500921546	1.4831083800368619
11	0.5	0.4978776289068621	1.4915105156274484
12	0.75	0.4176967755731434	0.9207871022925735
13	0.75	0.6638987254136721	1.9055949016546885
14	0.25	0.49997816280450874	1.749912651218035
15	0.25	0.323454396809466	1.043817587237864
16	0.5	0.5062797644974497	1.5251190579897989
17	1.0	0.8127944448125226	2.2511777792500904
18	0.5	0.25167567906633365	0.5067027162653346
19	0.75	0.49335545518478435	1.2234218207391374
20	0.5	0.548695820687054	1.694783282748216
21	0.5	0.5062797644974497	1.5251190579897989
22	0.0	0.23729304770959042	0.9491721908383617
23	0.5	0.5020786967021558	1.508314786808623
24	0.5	0.6659992593113186	2.1639970372452746
25	0.75	0.657276017793947	1.8791040711757878
26	0.25	0.39067863709015443	1.3127145483606177
27	0.75	0.6239678133076689	1.7458712532306757
28	0.5	0.495455989082431	1.481823956329724
29	0.5	0.4509393989951798	1.3037575959807193
30	0.5	0.3378370281662089	0.8513481126648357
31	0.0	0.17423757148382973	0.6969502859353189
32	0.75	0.546209638200917	1.4348385528036678
33	0.5	0.5041792305998027	1.516716922399211
34	0.75	0.5574190622044259	1.4796762488177038
35	0.25	0.2723150991024896	0.8392603964099583
36	0.5	0.5554242244401784	1.7216968977607134
37	0.75	0.5316009558404988	1.3764038233619953
38	0.5	0.41044806760912805	1.1417922704365122
39	0.0	0.4071941060849091	1.6287764243396363
40	0.5	0.5041792305998027	1.516716922399211
41	0.5	0.5044793580999345	1.517917432399738
42	0.25	0.4509393989951798	1.5537575959807193
43	0.0	0.34445973578593353	1.3778389431437341
44	0.5	0.546209638200917	1.6848385528036678
45	0.5	0.5041792305998027	1.516716922399211
46	0.25	0.4642690865445113	1.6070763461780453
47	0.5	0.5062797644974497	1.5251190579897989
48	0.5	0.548695820687054	1.694783282748216
49	0.75	0.6596976576183782	1.8887906304735127
50	0.5	0.6194466779881267	1.9777867119525068
51	0.5	0.49335545518478435	1.4734218207391374
52	0.75	0.4978776289068621	1.2415105156274484
53	0.5	0.5262447013491833	1.6049788053967333
54	0.5	0.5029976806141754	1.5119907224567015
55	0.25	0.4743358655346757	1.6473434621387029
56	0.5	0.5118903237967074	1.5475612951868296
57	0.5	0.5062797644974497	1.5251190579897989
58	0.25	0.49755652298007796	1.7402260919203119
59	0.25	0.49997816280450874	1.749912651218035
60	0.25	0.3360576001953461	1.0942304007813843
61	0.5	0.5041792305998027	1.516716922399211
62	0.5	0.3360576001953461	0.8442304007813843
63	0.5	0.34445973578593353	0.8778389431437341
64	0.5	0.6617981915160251	2.1471927660641006
65	0.5	0.5062797644974497	1.5251190579897989
66	0.5	0.5041792305998027	1.516716922399211
67	0.25	0.41801788149992797	1.4220715259997119
68	0.5	0.5041792305998027	1.516716922399211
69	1.0	0.7547323119856908	2.018929247942763
70	0.25	0.3423592018882868	1.1194368075531471
71	0.5	0.5020786967021558	1.508314786808623
72	0.25	0.5041792305998027	1.766716922399211
73	0.5	0.5041792305998027	1.516716922399211
74	0.5	0.6320696110221862	2.0282784440887447
75	0.5	0.5020786967021558	1.508314786808623
76	0.5	0.5041792305998027	1.516716922399211
77	0.5	0.5020786967021558	1.508314786808623
78	0.75	0.3189322230873874	0.5257288923495496
79	0.5	0.6554965898230842	2.121986359292337
80	0.5	0.49125492128713727	1.465019685148549
81	0.75	0.6146841525102489	1.7087366100409955
82	0.75	0.744850875924373	2.229403503697492
83	0.5	0.45303993289282646	1.3121597315713058
84	0.25	0.3465602696835806	1.1362410787343225
85	1.0	0.6491949881301446	1.5967799525205786
86	0.5	0.546209638200917	1.6848385528036678
87	0.5	0.5742753343646301	1.7971013374585203
88	0.5	0.4986740742682178	1.4946962970728712
89	1.0	0.8173166185346006	2.2692664741384023
90	0.5	0.5041792305998027	1.516716922399211
91	0.5	0.6554965898230842	2.121986359292337
92	0.5	0.4996570568777248	1.4986282275108993
93	0.5	0.5062797644974497	1.5251190579897989
