	calculation	error	sentiment
0	0.5283409591757782	0.02834095917577817	0.5
1	0.5566125288153752	0.05661252881537515	0.5
2	0.5420235135085091	0.04202351350850908	0.5
3	0.50935763493616	-0.24064236506383996	0.75
4	0.5167211868270162	0.016721186827016177	0.5
5	0.5399677411540689	0.03996774115406887	0.5
6	0.5202018925324218	0.020201892532421772	0.5
7	0.5066270701207436	0.0066270701207435945	0.5
8	0.5234019772137661	0.023401977213766134	0.5
9	0.513074688885332	0.013074688885332031	0.5
10	0.521710019871169	-0.22828998012883095	0.75
11	0.5163567985464826	0.016356798546482643	0.5
12	0.5131917965067005	0.26319179650670055	0.25
13	0.5179899570043707	0.01798995700437067	0.5
14	0.5184420579448953	0.2684420579448953	0.25
15	0.6230299646923414	-0.1269700353076586	0.75
16	0.4437416175074921	-0.5562583824925079	1.0
17	0.5279731118713438	0.02797311187134377	0.5
18	0.5473907237980508	0.04739072379805076	0.5
19	0.5421740170696362	-0.2078259829303638	0.75
20	0.5294533986469584	0.029453398646958395	0.5
21	0.5456899362930192	0.04568993629301921	0.5
22	0.5193849395493945	0.019384939549394464	0.5
23	0.5421740170696362	0.042174017069636194	0.5
24	0.5247386420601766	0.02473864206017662	0.5
25	0.5371824635176081	0.2871824635176081	0.25
26	0.5213522642188849	0.02135226421888492	0.5
27	0.514759186492126	0.014759186492126042	0.5
28	0.5265838841172118	0.026583884117211798	0.5
29	0.5283667570552685	0.028366757055268477	0.5
30	0.5067249313902662	0.006724931390266198	0.5
31	0.5004556838227188	-0.24954431617728123	0.75
32	0.5241777757124639	0.024177775712463934	0.5
33	0.5221636091211143	0.27216360912111426	0.25
34	0.5458936932400461	0.04589369324004611	0.5
35	0.5288680063726724	0.028868006372672395	0.5
36	0.5453789209940633	0.045378920994063265	0.5
37	0.5469255327968054	0.04692553279680545	0.5
38	0.5066531914914213	0.006653191491421295	0.5
39	0.517981544005239	0.017981544005238992	0.5
40	0.5542339632866236	-0.19576603671337645	0.75
41	0.5283667570552685	0.028366757055268477	0.5
42	0.5107992665427539	0.010799266542753871	0.5
43	0.5005108510407137	0.2505108510407137	0.25
44	0.4437416175074921	-0.3062583824925079	0.75
45	0.5158044554036447	0.2658044554036447	0.25
46	0.5350913714842972	0.035091371484297196	0.5
47	0.5241262374645307	0.024126237464530687	0.5
48	0.5294533986469584	0.029453398646958395	0.5
49	0.5232367985569846	0.2732367985569846	0.25
50	0.5054050748747283	0.0054050748747282995	0.5
51	0.46773593520546575	-0.03226406479453425	0.5
52	0.5002780725000561	0.0002780725000560702	0.5
53	0.5184420579448953	0.018442057944895285	0.5
54	0.5004556838227188	-0.24954431617728123	0.75
55	0.5239880401339309	0.27398804013393085	0.25
56	0.5591688456992963	0.05916884569929626	0.5
57	0.5216871743932802	0.021687174393280162	0.5
58	0.5283667570552685	0.028366757055268477	0.5
59	0.514759186492126	-0.23524081350787396	0.75
60	0.5313795688321193	-0.21862043116788066	0.75
61	0.5138477088725936	-0.23615229112740643	0.75
62	0.5170115289963401	0.017011528996340064	0.5
63	0.5283409591757782	0.02834095917577817	0.5
64	0.4996437049158805	-0.0003562950841194956	0.5
65	0.5108554725210078	-0.4891445274789922	1.0
66	0.5223253678923151	0.022325367892315096	0.5
67	0.45635015391667577	-0.5436498460833242	1.0
68	0.5216372820536085	0.021637282053608486	0.5
69	0.5241673070590345	0.02416730705903447	0.5
70	0.509188686519659	-0.24081131348034102	0.75
71	0.5168804936976411	0.016880493697641108	0.5
72	0.5399677411540689	0.5399677411540689	0.0
73	0.512857630295098	0.01285763029509801	0.5
74	0.5248325061623215	0.024832506162321466	0.5
75	0.5437420075550202	0.043742007555020224	0.5
76	0.5543867871742119	0.05438678717421186	0.5
77	0.563253584235114	-0.18674641576488604	0.75
78	0.536001347056028	0.03600134705602798	0.5
79	0.5323925361203565	-0.21760746387964347	0.75
80	0.5170115289963401	0.017011528996340064	0.5
81	0.5112902403096725	0.2612902403096725	0.25
82	0.49828258417062654	-0.0017174158293734587	0.5
83	0.5168804936976411	0.2668804936976411	0.25
84	0.5243448588182652	0.024344858818265203	0.5
85	0.5293972134466901	0.029397213446690107	0.5
86	0.5133658914029254	0.013365891402925434	0.5
87	0.559944536040529	0.05994453604052896	0.5
88	0.5138163048876271	0.013816304887627084	0.5
89	0.5106210807789139	0.010621080778913883	0.5
90	0.5114097544207531	0.011409754420753093	0.5
91	0.5190280455252103	0.019028045525210313	0.5
92	0.5249852778584976	0.02498527785849758	0.5
93	0.47605784005839624	-0.27394215994160376	0.75
94	0.5144894978834637	0.014489497883463653	0.5
95	0.5066949481788992	0.5066949481788992	0.0
96	0.566730814680309	0.31673081468030895	0.25
97	0.5205409193166557	0.020540919316655692	0.5
98	0.5292966198073413	0.02929661980734133	0.5
99	0.5062314583080388	-0.24376854169196116	0.75
100	0.5179544106008391	0.017954410600839132	0.5
101	0.5162566402421507	0.016256640242150677	0.5
102	0.5173505557805741	0.017350555780574095	0.5
103	0.5155810000477847	0.015581000047784732	0.5
104	0.544112840963694	-0.20588715903630594	0.75
105	0.5421740170696362	-0.2078259829303638	0.75
106	0.5063955479046308	0.006395547904630816	0.5
107	0.5521636881860863	0.3021636881860863	0.25
108	0.5293047780871363	0.029304778087136274	0.5
109	0.5157816316453795	0.2657816316453795	0.25
110	0.511563962383413	0.26156396238341295	0.25
111	0.573742528633775	0.07374252863377495	0.5
112	0.5138163048876271	0.013816304887627084	0.5
113	0.47176713999402453	-0.02823286000597547	0.5
114	0.5109552469905165	0.010955246990516532	0.5
115	0.512552859044873	0.012552859044873022	0.5
116	0.5261754283968869	0.2761754283968869	0.25
117	0.5158044554036447	0.2658044554036447	0.25
118	0.49122261569973225	-0.25877738430026775	0.75
119	0.5446185667076424	0.044618566707642415	0.5
120	0.517981544005239	0.017981544005238992	0.5
121	0.529574013075138	0.27957401307513796	0.25
122	0.5285002928127079	0.02850029281270794	0.5
123	0.5364624214605304	0.03646242146053036	0.5
124	0.5253296688763163	0.27532966887631627	0.25
125	0.51424568209375	0.01424568209374999	0.5
126	0.5300229316577676	0.030022931657767593	0.5
127	0.5357982317988886	0.035798231798888636	0.5
128	0.5120939388885657	0.012093938888565692	0.5
129	0.5261754283968869	0.026175428396886913	0.5
130	0.5316377434098641	0.03163774340986414	0.5
131	0.49779519883204937	-0.25220480116795063	0.75
132	0.5138163048876271	0.013816304887627084	0.5
133	0.504898964984693	0.0048989649846929995	0.5
134	0.5155858606204162	0.015585860620416225	0.5
135	0.536001347056028	0.03600134705602798	0.5
136	0.5001061288216234	0.00010612882162341908	0.5
137	0.5063955479046308	0.006395547904630816	0.5
138	0.5414256653597701	0.2914256653597701	0.25
139	0.5172105308952872	0.017210530895287235	0.5
140	0.5186091410506966	0.018609141050696554	0.5
141	0.5715131476020578	0.07151314760205785	0.5
142	0.5131917965067005	-0.23680820349329945	0.75
143	0.520363367557425	0.02036336755742496	0.5
144	0.5177795777367544	0.017779577736754426	0.5
145	0.5170115289963401	0.26701152899634006	0.25
146	0.5241262374645307	0.024126237464530687	0.5
147	0.5229143298697101	0.2729143298697101	0.25
148	0.5044260724255205	-0.2455739275744795	0.75
149	0.5155810000477847	0.015581000047784732	0.5
150	0.5292966198073413	0.02929661980734133	0.5
151	0.5047404852216216	0.0047404852216216264	0.5
152	0.5241673070590345	-0.22583269294096553	0.75
153	0.5184420579448953	0.018442057944895285	0.5
154	0.5191103903681004	0.01911039036810036	0.5
155	0.5292229117065963	0.0292229117065963	0.5
156	0.520363367557425	0.02036336755742496	0.5
157	0.513074688885332	0.013074688885332031	0.5
158	0.525406807577563	0.025406807577562973	0.5
159	0.5117310454892142	0.01173104548921422	0.5
160	0.5446185667076424	0.044618566707642415	0.5
161	0.5218665251812238	0.2718665251812238	0.25
162	0.5248383319004929	0.024838331900492894	0.5
163	0.5143175542050309	0.014317554205030891	0.5
164	0.5232367985569846	0.2732367985569846	0.25
165	0.49713925906412715	-0.002860740935872852	0.5
166	0.5036619466033557	0.0036619466033557257	0.5
167	0.5333503155943059	0.0333503155943059	0.5
168	0.5051061643716777	-0.24489383562832234	0.75
169	0.5216372820536085	-0.2283627179463915	0.75
170	0.5249852778584976	-0.22501472214150242	0.75
171	0.5226397806884161	0.0226397806884161	0.5
172	0.5531230815690522	0.05312308156905221	0.5
173	0.526753815774851	0.02675381577485103	0.5
174	0.5265972013224792	0.026597201322479225	0.5
175	0.5215494692687807	0.021549469268780652	0.5
176	0.5376528484444844	0.037652848444484355	0.5
177	0.514759186492126	0.014759186492126042	0.5
178	0.5146223254552558	0.014622325455255769	0.5
179	0.5203738362108544	0.020373836210854424	0.5
180	0.5314658323657017	-0.21853416763429834	0.75
181	0.5237152061185099	0.023715206118509857	0.5
182	0.5278838566392751	0.027883856639275062	0.5
183	0.5170115289963401	0.017011528996340064	0.5
184	0.5079581551640892	0.007958155164089153	0.5
185	0.5437420075550202	0.043742007555020224	0.5
186	0.5219609796117815	0.02196097961178145	0.5
187	0.5216372820536085	0.021637282053608486	0.5
188	0.5177795777367544	0.017779577736754426	0.5
189	0.524795494859699	0.274795494859699	0.25
190	0.524721224279124	0.27472122427912404	0.25
191	0.5229788074726501	0.02297880747265013	0.5
192	0.524975192937363	0.024975192937363055	0.5
193	0.5265838841172118	0.026583884117211798	0.5
194	0.514759186492126	0.014759186492126042	0.5
195	0.49724070629850436	-0.25275929370149564	0.75
196	0.5306025357534748	-0.21939746424652518	0.75
197	0.5004332519080851	0.2504332519080851	0.25
198	0.5313795688321193	-0.46862043116788066	1.0
199	0.5004556838227188	-0.24954431617728123	0.75
200	0.5203897713886915	0.02038977138869147	0.5
201	0.5114564963079204	0.01145649630792045	0.5
202	0.5273215869130231	0.02732158691302311	0.5
203	0.5298015516784979	0.02980155167849785	0.5
204	0.5087029044863026	0.00870290448630262	0.5
205	0.5079581551640892	0.007958155164089153	0.5
206	0.5646101309412187	0.0646101309412187	0.5
207	0.5138895238912835	0.013889523891283506	0.5
208	0.5187762241564978	0.018776224156497823	0.5
209	0.52465492160357	0.27465492160356997	0.25
210	0.5414839093937888	0.29148390939378876	0.25
211	0.5186042804780652	0.01860428047806517	0.5
212	0.5030152968924669	0.0030152968924669343	0.5
213	0.5232104977772053	0.2732104977772053	0.25
214	0.5331547326457068	0.033154732645706786	0.5
215	0.5170312824118416	0.017031282411841597	0.5
216	0.47526524228029177	-0.024734757719708234	0.5
217	0.522310475049445	0.022310475049445055	0.5
218	0.511349719728538	0.511349719728538	0.0
219	0.522163116203167	-0.22783688379683298	0.75
220	0.5138895238912835	0.013889523891283506	0.5
221	0.5013677093536777	0.001367709353677693	0.5
222	0.4827671427120275	0.23276714271202747	0.25
223	0.525166672373924	0.025166672373924004	0.5
224	0.5250733516331348	0.025073351633134844	0.5
225	0.5223056144768136	0.022305614476813562	0.5
226	0.5195822447241267	0.01958224472412673	0.5
227	0.5402408421398204	0.2902408421398204	0.25
228	0.5334698729818274	0.03346987298182735	0.5
229	0.4950559501627193	-0.2549440498372807	0.75
230	0.5313795688321193	-0.21862043116788066	0.75
231	0.5435530503399125	0.043553050339912525	0.5
232	0.5146223254552558	0.014622325455255769	0.5
233	0.49984101009061266	-0.25015898990938734	0.75
234	0.518962960077375	0.01896296007737497	0.5
235	0.5187959775719995	0.26879597757199947	0.25
236	0.5146517204166335	0.01465172041663354	0.5
237	0.520363367557425	0.02036336755742496	0.5
238	0.5202067531050532	0.27020675310505315	0.25
239	0.5219665876925796	0.021966587692579642	0.5
240	0.5184420579448953	0.018442057944895285	0.5
241	0.5292905666636083	0.029290566663608297	0.5
242	0.5218043651594098	0.021804365159409755	0.5
243	0.551058683957752	-0.19894131604224796	0.75
