	PhraseId	SentenceId	Phrase	Sentiment
0	260	10	could hate reason	1
1	975	36		2
2	719	26	mongrel	1
3	284	11	snow	2
4	857	32	no paralyz	1
5	308	12	kung pow	2
6	508	18	kong	2
7	824	30	narr	2
8	268	10	reason	2
9	433	16	basebal	2
10	48	1	none amount much stori	1
11	415	15	moonlight	2
12	932	34	maker serv up clich consider dash	2
13	811	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	2
14	140	4	deceit	2
15	667	24	7 time	2
16	54	1	amount much stori	2
17	5	1	seri	2
18	912	33	glacial pace	2
19	137	4	betray	2
20	460	17	bilingu charmer	3
21	329	12	in martialart flick	2
22	506	18	hong	2
23	650	24	chuck norri grenad gag	2
24	704	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2
25	708	26	impecc pedigre mongrel pep almost indecipher plot complic	1
26	122	4	posit	3
27	301	11	sourc	2
28	120	4	posit thrill combin	3
29	543	20	expect noth	2
30	994	36	hero horror movi	2
31	605	22	case studi	2
32	872	32	poetri	2
33	399	14	us	3
34	999	36	horror	1
35	437	16	tri	2
36	177	6	root in sincer perform titl charact undergo midlif crisi	4
37	27	1	goos	2
38	154	4	soap opera	1
39	21	1		2
40	109	3	hard	2
41	74	2		2
42	352	12		2
43	119	4	posit thrill combin ethnographi intrigu betray deceit murder	4
44	549	20	noth	2
45	962	35	hi first film	2
46	940	34	clich	2
47	626	23	go hous parti	2
48	373	14	say way in extravag chanc distort perspect throw us path good sens	3
49	640	23	defend	2
50	546	20	expect noth	2
51	42	1		2
52	676	24	good indic	3
53	807	29	arthur	2
54	770	28	in theater beyond wild wit actor perform	2
55	138	4	deceit murder	1
56	380	14	way	2
57	937	34	serv	2
58	607	22	exist apart movi polit ramif	2
59	690	25	romant comedi boilerpl start finish	2
60	861	32	selfindulg script	1
61	384	14	extravag chanc	2
62	713	26	impecc pedigre mongrel pep	3
63	914	33	pace	2
64	834	30	inoffens actual	2
65	438	16	too hard mythic	1
66	279	11	littl	2
67	595	22	gambl	2
68	367	14	ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3
69	884	33	ice age first computergener featur cartoon feel like movi	3
70	188	6		2
71	816	30	vaudevil	2
72	15	1	adag	2
73	547	20	expect	2
74	199	7	narr troubl everi day plod mess	1
75	911	33	glacial pace	2
76	403	14	path	2
77	577	22	oddest	1
78	910	33	glacial pace	2
79	796	29	actor	2
80	982	36	easili substitut	2
81	157	5	aggress selfglorif manipul whitewash	1
82	252	9	doe nt	1
83	257	9	leav	1
84	51	1	none	2
85	180	6	root	3
86	24	1	goos	2
87	224	8		2
88	89	3	ismail merchant	2
89	573	22	make oddest coupl	2
90	743	28	import earnest offer opportun occasion smile chuckl	3
91	311	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	2
92	407	14	sens	2
93	752	28	offer	2
94	393	14	perspect	2
95	877	32	up	2
96	537	20	everyth expect noth	2
97	585	22	becom studi gambl publish world offer case studi exist apart movi polit ramif	2
98	778	28	wild wit	3
99	511	18	despit	2
100	200	7	narr	2
101	798	29	appropri structur arthur schnitzler reigen	2
102	408	15	still like moonlight mile better judgment damn	3
103	153	4	juici	3
104	471	17		2
105	175	6	epic	3
106	233	8	play like read bartlett familiar quotat	3
107	346	12	youth	2
108	922	34	veri littl sens go	1
109	530	19	aveng	2
110	659	24	gag	2
111	777	28	wild wit actor perform	2
112	6	1	escapad demonstr adag good goos	2
113	990	36	whatev	1
114	136	4	betray deceit murder	1
115	114	3		2
116	711	26	impecc pedigre mongrel pep	2
117	52	1	amount much stori	2
118	410	15	still	2
119	583	22	movi becom studi gambl publish world offer case studi exist apart movi polit ramif	2
120	333	12	martialart flick	2
121	476	18	less dizzili gorgeou companion mr	2
122	321	12	realiz	2
123	117	4	posit thrill combin ethnographi intrigu betray deceit murder shakespearean tragedi juici soap opera	3
124	952	35	follow	2
125	385	14	extravag	4
126	445	16	thi one sweet modest ultim win stori	4
127	191	6	titl charact	2
128	651	24	chuck norri grenad gag	2
129	216	8	import	3
130	266	10	hate	0
131	747	28	earnest	2
132	344	12	dream	2
133	331	12	in martialart flick	2
134	907	33	make glacial pace earli	1
135	909	33	make	2
136	751	28	offer opportun occasion smile	3
137	349	12	remain	2
138	652	24	chuck	2
139	967	35	monti	2
140	411	15	like moonlight mile better judgment damn	2
141	666	24	7 time dure windtalk	2
142	927	34	go	1
143	458	16	win	3
144	843	31	runofthemil action	2
145	741	27	convert	2
146	149	4	tragedi	1
147	273	11		2
148	312	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	0
149	49	1		2
150	749	28	offer opportun occasion smile chuckl	2
151	330	12		2
