	PhraseId	SentenceId	Phrase	Sentiment
0	237	8	read bartlett familiar quotat	2
1	419	15	better judgment	2
2	253	9	doe	2
3	486	18	mr	2
4	725	26	complic	1
5	673	24	windtalk	2
6	128	4	ethnographi	2
7	871	32	aim	2
8	169	6	comedydrama	2
9	428	16	welcom	2
10	933	34	maker	2
11	8	1	escapad demonstr adag good goos	2
12	589	22	studi gambl publish world	2
13	513	18		2
14	780	28	wild	2
15	342	12	dream youth	3
16	531	19	aveng	2
17	100	3	suspect	2
18	678	24	indic	2
19	148	4	shakespearean	2
20	494	18	mood	3
21	326	12	childhood	2
22	639	23	defend	3
23	296	11	dialogu	2
24	259	9	much	2
25	647	23	exgirlfriend	2
26	510	18	despit mainland set	2
27	567	22	hatfield hick make oddest coupl	2
28	19	1		2
29	26	1	goos	2
30	726	27	film clearli mean preach exclus convert	2
31	658	24	grenad	1
32	174	6	nearli	2
33	435	16	tri too hard mythic	1
34	847	31	action	2
35	565	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3
36	532	19	wild wild west	3
37	765	28	give us	2
38	389	14	distort perspect throw us path good sens	2
39	756	28	occasion smile	3
40	170	6	comedydrama	2
41	685	24	film	2
42	621	23	like go hous parti watch host defend froth exgirlfriend	1
43	292	11	clich dialogu pervers escap	1
44	457	16	win stori	3
45	220	8	earnest thick wit play like read bartlett familiar quotat	2
46	168	6	comedydrama nearli epic proport	3
47	447	16	sweet modest ultim win stori	3
48	924	34	veri littl sens	1
49	691	25	romant comedi boilerpl start finish	3
50	635	23	host defend froth exgirlfriend	2
51	78	2	worth seek	4
52	335	12	flick	2
53	965	35	full monti	2
54	587	22	becom studi gambl publish world	2
55	817	30	vaudevil	2
56	599	22	publish	2
57	375	14	say	2
58	297	11	pervers escap	2
59	406	14	good sens	3
60	364	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3
61	131	4		2
62	839	30	rather	2
63	417	15	mile	2
64	232	8		2
65	684	24	seriousmind	2
66	291	11	clich dialogu pervers escap sourc high hilar	1
67	882	33	ice age first computergener featur cartoon feel like movi make glacial pace earli	2
68	35	1	gander	2
69	729	27	clearli mean	2
70	491	18	in mood love veri much hong kong movi	2
71	394	14		2
72	183	6	sincer perform	4
73	988	36	whatev terror hero horror movi tri avoid	2
74	462	17	bilingu charmer	3
75	33	1	gander occasion amus none amount much stori	2
76	409	15	still like moonlight mile better judgment damn	3
77	734	27	preach exclus convert	1
78	931	34		2
79	271	10	reason	2
80	105	3		2
81	895	33	computergener featur cartoon	2
82	771	28	in theater	2
83	974	36	unnam easili substitut forc serv whatev terror hero horror movi tri avoid	2
84	350	12	remain	2
85	357	13	absolut joy	3
86	906	33	make glacial pace earli	2
87	759	28	chuckl	1
88	662	24	occur 7 time dure windtalk good indic seriousmind film	2
89	46	1	amus none amount much stori	2
90	166	5	whitewash	2
91	275	11	littl recommend snow dog unless one consid clich dialogu pervers escap sourc high hilar	1
92	461	17	bilingu charmer	3
93	59	1	much	2
94	135	4	betray deceit murder	2
95	173	6	nearli epic	4
96	477	18	less dizzili gorgeou companion	2
97	125	4	combin	2
98	920	34	veri littl sens go	0
99	64	2	thi quiet introspect entertain independ worth seek	4
100	896	33	computergener	2
101	985	36	forc	2
102	559	21	year	2
103	848	31	flick	2
104	29	1	also good gander occasion amus none amount much stori	2
105	563	21	far	2
106	9	1	escapad	2
107	744	28		2
108	427	16	welcom relief	3
109	542	20	expect noth	1
110	619	22	ramif	2
111	865	32	script	2
112	247	8	quotat	2
113	2	1	seri escapad demonstr adag good goos	2
114	562	21	far	2
115	593	22	gambl publish world	2
116	919	34	veri littl sens go	1
117	440	16	hard mythic	1
118	319	12	oedekerk	2
119	193	6	charact	2
120	99	3		2
121	572	22	hick	2
122	80	2	worth	2
123	53	1	amount much stori	2
124	424	16	welcom relief basebal movi tri too hard mythic thi one sweet modest ultim win stori	3
125	809	29	schnitzler	2
126	354	13	perform	2
127	265	10	hate	0
128	677	24	good indic	3
129	422	15	damn	2
130	72	2	introspect	3
131	97	3	suspect	2
132	167	6	comedydrama nearli epic proport root in sincer perform titl charact undergo midlif crisi	4
133	568	22	hatfield hick make oddest coupl	2
134	320	12	oedekerk	2
135	3	1	seri	2
136	661	24		2
