	PhraseId	SentenceId	Phrase	Sentiment
0	7403	301	no indic	2.0
1	9555	398	thi mistyey southern nostalgia piec	3.0
2	9656	403	notwithstand problem movi final half hour	1.0
3	1935	71	not	1.5
4	8172	338	highlyprais disappoint	1.0
5	1513	55	clich call film refresh	2.0
6	5428	216	predict	1.5
7	7024	281	scummi ripoff david cronenberg brilliant videodrom	0.0
8	3112	117	innoc	2.0
9	6152	245	lessismor approach	3.0
10	3737	142	face rrb amaz slapstick instrument	3.0
11	6443	255	solid perform eeri atmospher	3.0
12	8374	348	probabl not accur call movi	0.5
13	8515	352	character	2.0
14	4296	163	bunch exot creatur	2.0
15	5712	226	boy wrestl fan	2.0
16	5376	215	opt routin slasher film wa probabl fun make sit	1.0
17	9920	415	deliv power commentari govern lie	3.0
18	6259	249	enjoy expect though	3.0
19	7277	297	clinic object	2.0
20	5031	197	saw tv	2.0
21	7872	320	clich movi structur	2.0
22	2133	81	usual come up	2.0
23	9455	393	channel notquitedead career guy ritchi	2.0
24	2037	78	swimfan	2.0
25	8468	351	simplist	2.0
26	2925	111	imposs care	1.0
27	8763	365	one dumb high school comedi sex gag prom date	0.0
28	9238	386	bear bear like human onli hairier	2.0
29	3784	144	strang	1.5
30	8045	331	scratch	2.0
31	5124	201	weak	1.0
32	4942	192	dramat thing happen peopl	1.5
33	9549	397	gener	2.3333333333333335
34	1400	51	drinker	2.0
35	9281	387	ether natur	2.0
36	4381	165	deepli unsettl	1.0
37	530	19	aveng	2.0
38	6799	273	becom appar	2.0
39	6454	256	art histori esoter muse philosophi	2.0
40	8853	369	onc expect laughter ha quash whatev obscen hand even funniest idea nt funni	0.0
41	5602	223	bad blend	1.0
42	7323	299	dreari movi	0.0
43	7946	323	ai nt halfbad	3.0
44	8309	345	goofi	2.0
45	6690	267	movi formula	2.0
46	8920	372	sit around campfir around midnight tell creepi stori give willi	2.0
47	5340	212	parent bewar	1.0
48	5449	217	let get thi thing over	1.5
49	2989	113	tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0.0
50	89	3	ismail merchant	2.0
51	9744	405	goodheart ensembl comedi varieti quirki charact engag stori	3.5
52	2252	86	flatli	1.0
53	5232	207	american	3.0
54	8794	366	master	3.5
55	4282	163	creaturefeatur fan	2.0
56	8906	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
57	8802	367	though goe anyon ha seen hunger cat peopl find littl new	1.5
58	3502	130	hew out world	2.0
59	3206	120	ha ever reveal befor sourc hi spiritu surviv	2.4
60	6863	275	critiqu	2.0
61	6481	257	admit	2.0
62	9839	410	accent thick mud	1.0
63	2932	112	appreci onesid theme lawrenc overindulg tirad	1.5
64	2120	81	lot richer one	3.0
65	4605	175	imax film nt chimp lot chimp blown up size hous	1.0
66	979	36	unnam easili substitut	1.0
67	5571	221	transcend boymeetsgirl postur typic love stori	3.0
68	4531	171	looselyconnect string	2.0
69	3037	114	stir visual sequenc like surg swirl rapid leap pinnacl pinnacl rous us	2.0
