	PhraseId	SentenceId	Phrase	Sentiment
0	70	2	introspect entertain	3.0
1	4050	152	fall piec	1.0
2	7079	285	despit visual virtu	2.0
3	6078	243	time commerci ha squeez life out whatev ideal american moviemak ever	1.0
4	3078	115	hobbi	2.0
5	6125	244	littl thing	2.0
6	9345	390	town ha kind authent feel one peopl stand out everybodi els in background seem manufactur artifici	1.0
7	797	29	exercis	2.0
8	5765	228	love stori	1.6666666666666667
9	3656	138	far	2.0
10	5472	217	visibl enthusiasm	3.0
11	6067	242	feel strang hollow emot core	0.0
12	5478	217	mighti	3.0
13	4986	194	achiev	2.6666666666666665
14	7429	302	boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
15	3296	124	unlik stori sarah harrison	2.0
16	4211	159	titl	2.0
17	4309	163	run around scream death	2.0
18	5436	217	superflu sequel	1.0
19	2463	94	emphas	2.0
20	4425	166	interest	2.0
21	9710	404	slick product valu director roger michel ticktock pace	3.0
22	6714	269	confid	4.0
23	8351	346	goofi	2.5
24	4093	154	simpli tire	1.0
25	9921	415	deliv power commentari	3.0
26	1210	44	25	2.0
27	923	34	veri littl sens go	1.0
28	988	36	whatev terror hero horror movi tri avoid	1.5
29	7707	311	no teeth	1.0
30	2595	99	monster one	1.0
31	1495	54	bygon era	2.0
32	350	12	remain	2.0
33	8994	375	movi suck in despit flaw	3.0
34	5115	200	fade	2.0
35	7621	308	deserv	2.0
36	7519	304	lifechang chanc encount	2.0
37	4379	165	deepli unsettl experi	1.0
38	4594	174	ultim silli	2.0
39	2714	103	ultim victim rrb	1.5
40	9014	376	written	2.0
41	5013	195	evok memori emot anyth	3.0
42	6588	261	difficult relationship	1.5
43	1943	72	ha made movi leav wonder charact live clever credit roll	4.0
44	4954	193	intend audienc children	3.0
45	8005	328	unfairli	2.0
46	4939	192	dramat	2.0
47	750	28	offer opportun occasion smile	3.0
48	8867	369	obscen hand	1.0
49	6004	240	singlehandedli	2.0
50	8554	353	duti	2.0
51	3517	131	everyon involv	2.0
52	7234	294	laugh sustain interest end	2.0
53	1169	43	horror movi	2.0
54	5862	234	would fight urg doze	0.6666666666666666
55	2740	106	macabr veri	2.0
56	3237	121	blockbust	3.0
57	459	17	bilingu charmer like woman inspir	3.0
58	7374	301	filmmak	2.0
59	7299	298	simpli no doubt thi film ask right question right time in histori countri	3.6666666666666665
60	4342	165	sudden turn devolv	1.5
61	2949	112	knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
62	1783	66	rewrit design garner film cooler pg13 rate	2.0
63	6715	269	pair fascin perform	3.0
64	3823	145	less psycho	3.0
65	2283	87	courag idea technic profici	3.0
66	8865	369	whatev obscen hand	2.0
67	9041	377	wondrou	2.5
68	5422	216	left	2.0
69	4014	152	law discern produc would well heed	1.0
70	8748	365	avoid comic possibl situat becom one dumb high school comedi sex gag prom date	0.0
71	4098	154	fight	2.0
72	4459	168	emot scatter film whose hero give hi heart onli dog	1.0
73	9903	414	selfexpress	2.0
74	773	28	theater	2.0
75	6858	275	solondz social critiqu	2.0
76	1869	69	abov	2.0
77	2386	91	distract us	2.0
78	721	26	almost	2.0
79	6608	263	dark littl moral tale disguis romant comedi	3.0
80	155	4	soap	2.0
81	8064	332	band perform featur in drumlin	2.0
82	2979	113	thi sneaki feel	2.0
83	6043	241	kind laugh therapi	3.0
84	4875	188	uneven	1.0
85	3988	150	bigger	3.0
86	7179	293	concentr element reveal alien	2.0
87	6686	267	prove movi formula nt need mess	3.0
88	7185	293	reveal alien	2.0
89	7053	283	wa sent copyof thi film review dvd	2.0
90	7515	304	gorgeous	3.0
91	3689	139	movi silli beyond comprehens	0.0
92	6177	245	film thick shadow	2.0
93	3544	132	delici	3.0
94	3694	139	beyond comprehens	2.0
95	6020	240	wa essenti campaign end extend public depart	2.0
96	83	3	even fan ismail merchant work	2.0
97	5020	195	anyth	2.0
98	2236	85	tell fascin compel stori	3.0
99	3373	127	thought surprisingli affect portrait	3.0
100	8376	348	probabl not accur call movi	1.0
101	6487	257	nt get recreat famou moment show	2.0
102	368	14	ha	2.0
103	637	23	host	2.0
104	9084	379	easier	2.0
105	1307	49	ha tackl meati subject drawn engag charact pepper page memor zinger	4.0
106	4778	182	stoop	1.0
107	9748	405	ensembl comedi	2.0
108	2329	89	veri differ	2.0
109	4652	176	incompet	1.0
110	3984	150	make someth bigger out scrapbook oddbal	2.0
111	9580	398	teardrench	3.0
112	6432	255	flash rock video fuse solid perform eeri atmospher	3.0
113	2622	101	rrb	2.0
114	9978	418	would	2.0
115	1709	63	action scene	2.0
116	364	14	fresnadillo ha someth seriou say way in extravag chanc distort perspect throw us path good sens	3.0
117	4270	162	make eight leg freak perfectli entertain summer divers	3.0
118	9509	396	would laugh tubaplay dwarf roll down hill in trash	2.0
119	1127	41	modern rut narr banal	1.0
120	6175	245	hidden	2.0
121	15	1	adag	2.0
122	1948	72	leav wonder charact live clever credit roll	2.5
123	1147	42	home	2.0
124	1944	72	made movi leav wonder charact live clever credit roll	4.0
125	2648	101	permiss	2.0
126	1683	62	tie	2.0
127	271	10	reason	2.0
128	8902	371	need tri veri hard	1.0
129	4040	152	action	2.0
130	2087	80	unsettl memor cinemat experi doe predecessor proud	4.0
131	3336	125	pat storylin preciou circumst	2.0
132	5270	209	bond	2.0
133	3529	132	fascin dark thriller keep hook delici pulpi lurid fiction	3.0
134	6235	248	shorter first lrb best rememb rrb still	2.0
135	6044	241	laugh therapi	3.0
136	8742	364	elimin	2.0
137	1340	50	grace call prevent rather place blame make one best war movi ever made	4.0
138	5828	233	lackadais plot mindless action	0.5
139	9482	394	got	2.0
140	4543	172	sharp movi	3.0
141	7447	302	enjoy 100	3.0
142	1042	38	phrase fatal script error	1.0
143	9727	404	like two guy yell in face two hour	1.0
144	6628	264	world travel	2.0
145	628	23	hous parti	2.0
146	6667	266	preachi parabl styliz touch john woo bullet ballet	1.0
147	4034	152	drag soon action speed up	1.0
148	3393	127	peopl	2.0
149	2439	93	watch disney scrape bottom cracker barrel	1.0
150	3362	126	sweet even delect divers	3.0
151	9761	406	soulless jumbl	1.0
152	6051	241	need movi comedi	2.0
153	8474	351	like	2.0
154	9287	387	internet	2.0
155	9302	388	delia greta paula	2.0
156	9098	380	memento	2.0
157	1434	52	reno	2.0
158	6186	246	may not highest product valu ever seen	1.0
159	9638	402	obviou strength	2.0
160	6164	245	greatest triumph	4.0
161	5553	220	safe	2.5
162	2647	101	ask	2.0
163	4743	181	outnumb hit	2.0
164	9479	394	followyourdream	3.0
165	7969	324	somewhat	2.0
166	3819	145	make ani less psycho	2.0
167	5502	218	region recent histori	2.0
168	5463	217	shown up	2.0
169	256	9	leav	1.5
170	435	16	tri too hard mythic	1.0
171	1327	49	page	2.0
172	3696	139	even nt silli would still beyond comprehens	1.0
173	8646	359	not good origin	1.0
174	2585	99	not particularli good film	1.0
175	7679	310	pass sex in movi look like cheap hyster	0.5
176	8542	353	introduc	3.0
177	362	13	absolut	2.0
178	8324	345	film abov anyth sandler	3.0
179	8503	352	hothous	2.0
180	8021	328	pain forc	1.0
181	3911	149	leg	2.0
182	1759	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
183	4144	156	also fulli exampl kind lush allenvelop movi experi rhapsod	4.0
184	9765	406	assembl clich pabulum play like 95minut commerci nba properti	0.0
185	8720	363	overthetop	2.0
186	1477	53	overexpos	1.0
187	1485	54	relic bygon era convolut feel silli rather plausibl	0.5
188	4445	167	owe	2.0
189	9188	384	broder screenplay shallow offens redund piti few real laugh	1.0
190	5654	224	whi	2.0
191	4327	164	make thi rather convolut journey worth take	2.0
192	6899	276	find	2.0
193	6751	270	seri rivet set piec	3.0
194	5784	229	old news	2.0
195	1769	66	embarrassingli hamfist sex joke	0.5
196	3188	120	in hi element	3.5
197	2789	107	art ethic cost moral compromis	2.5
198	5082	198	lose	1.0
199	9054	377	misunderstood	2.0
200	6976	279	fling fece	0.5
201	5309	210	movi equival	2.0
202	5898	236	big star high product valu standard procedur	3.0
203	9650	402	write	2.0
204	9109	380	requiem	2.0
205	9885	414	onc tough pill swallow minor miracl selfexpress	3.0
206	4472	168	dog	2.0
207	3236	121	summer	2.0
208	8146	336	joyless	0.0
209	5849	233	tier	2.0
210	7201	293	hostil odd one anoth	1.5
211	1646	61	ofallon	2.0
212	7431	302	boy	2.0
213	94	3	work	2.0
214	4028	152	heed	2.0
215	4409	166	regular	2.0
216	4704	179	qualiti	2.0
217	3641	136	charact piec	2.0
