	PhraseId	SentenceId	Phrase	Sentiment
0	10310	433	handgun bmw seasid chateau	2
1	65006	3290	american cultur	2
2	124505	6690	allow hi cast member make creativ contribut stori dialogu	3
3	151679	8275	singerturn actor	2
4	1494	54	bygon era	2
5	69596	3539	elegantli balanc movi everi member ensembl ha someth fascin	4
6	30683	1427	imposs claim base true stori	1
7	111711	5930	soar abov globe in dazzl panoram shot make largescreen format befor swoop down string exot local scoop whole world up in joyou commun festiv rhythm	3
8	7655	310	extend bedroom sequenc	2
9	75234	3859	south sea island	3
10	15756	676	cake	2
11	118797	6349	class warfar	1
12	3148	118	stream	2
13	98378	5156	half past dead seagal	1
14	44213	2144	goodnatur fun	3
15	107734	5693	pasach	2
16	77238	3973	give idea bad wa	1
17	139529	7569	undogmat charact	2
18	112527	5976	refri green tomato	1
19	37166	1762	fine star perform	4
20	47915	2336	live love art	3
21	44132	2139	john mckay	2
22	149875	8160	charact sound	2
23	21640	968	brilliantli construct work	4
24	70039	3566	succe primarili typic blend unsettl atmospher	4
25	46503	2261	imagin even veri small children impress thi tire retread	0
26	117699	6283	dearth vital	2
27	155628	8517	in role roger swanson	2
28	63180	3195	indulg fanci daydream janic beard lrb eileen walsh rrb reallif persona charmless vacant	1
29	86608	4485	burn man etho	2
30	10124	425	exhibition	2
31	132723	7155	adam copi variou sourc	1
32	54399	2704	ron howard apollo 13 in imax format	2
33	20560	918	ha make melodrama	2
34	8587	356	thi no waterboy	1
35	12528	537	clock in around 90 minut	2
36	77296	3976	clear reliabl	3
37	50945	2508	noth new see	1
38	145513	7910	shock mani unblink frank	2
39	49213	2406	satin roug	2
40	8042	331	onli scratch surfac	2
41	133320	7193	deriv	2
42	84208	4351	pledg allegi	2
43	144913	7869	boredom never take hold	3
44	152571	8326	druggi	2
45	29912	1387	onli reason see thi movi case masoch hour half blow	1
46	62915	3183	guffaw	2
47	32747	1535	ultraviol war movi thi one	2
48	81507	4204	remind us beneath hype celebr high life conspiraci mysteri onc coupl bright young men promis talent charismat tragic doom	2
49	42252	2034	conquer	2
50	219	8		2
51	11250	484	emot life experi	2
52	29722	1377	shanghai ghetto	2
53	46185	2248	seen whether statham move beyond crimeland action genr	2
54	123943	6654	realist	2
55	123438	6627	drug abus infidel death nt usual comedi fare turpin film allow us chuckl angst	3
56	85927	4446	us especi	2
57	122496	6570	hardli matter becaus actori concoct defin childlik dim hand quirk	2
58	97927	5127	luke	2
59	103403	5451	idea work	2
60	90020	4683	predominantli charit onli seen propaganda	1
61	57389	2893	4ever ha sledgehamm appeal pokemon video	1
62	102916	5423	earnest communitycolleg advertis	1
63	89815	4674	sure everyth fan hope in sens movi deserv recommend	4
64	14072	605	hubrist folli	1
65	126666	6809	seem hopelessli juvenil	1
66	110647	5864	noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1
67	122154	6546	suspens	2
68	18208	795	spythril	2
69	63575	3219	film earnest tri beachcomb verismo	3
70	14227	613	combin ting understand action	3
71	78877	4059	paul pender	2
72	22807	1032	larger	2
73	112111	5951	funni smart visual invent	3
74	132742	7156	feel better alreadi	3
75	16981	737	distil	2
76	25362	1159	thought unflinch	3
77	38424	1830	not mention sharper cleaner camera len	2
78	143620	7795	best dramat perform date lrb rrb almost enough	3
79	64082	3242	rare creatur	2
80	45473	2211	unfunni lack ani sens commit affect charact reginald hudlin comedi reli toilet humor ethnic slur	0
81	146009	7940	too much plung	1
82	45444	2208	sand fierc grandeur sweep battl scene	3
83	68242	3464	america	2
84	89453	4650	rush megaplex befor time	2
85	75296	3863	game wire fu horror movi mysteri jame bond wrestl scifi	2
86	98230	5148	elud madonna	2
87	92498	4817	cellular	2
88	37682	1791	product	2
89	46216	2249	rain far superior film	2
90	39557	1888	kind terrif	3
91	116525	6213	sit enjoy certain level	3
92	40398	1932	chanc	2
93	149934	8166	scoobi	2
94	87864	4563	goo	2
95	44162	2141	pervers danger libertin agit	2
96	108102	5719	commonplac	2
97	143326	7780	jone help breath life insubstanti plot	3
98	43068	2078	women	2
99	37806	1798	isol	2
100	42676	2060	subsid	2
101	145779	7923	die	2
102	65296	3305	ca nt realli call anim	1
103	51327	2528	disney	2
104	122729	6584	in titl	2
105	1513	55	clich call film refresh	2
106	67481	3426	thi choppi sloppi affair	0
107	144152	7825	fun	2
108	86789	4496	wa old angel dirti face appear in 1938	2
109	70139	3571	exxon	2
110	5828	233	lackadais plot mindless action	1
111	28575	1320	need peopl divers polit perspect get along despit ideolog differ	2
112	126497	6802	satir	2
113	154072	8417	shrewd effect film director understand creat sustain mood	3
114	49536	2426	one best silli horror movi	4
115	81210	4185	becom specimen	2
116	83397	4308	rometh	2
117	100641	5284	got pretenti eyerol moment nt entir grab stuff like	2
118	48998	2391	less sens bruckheimeresqu american action flick emul	1
119	15653	671	antierot	2
120	129506	6964	film stagecraft	2
121	40576	1943	know chang lane go take	2
122	39344	1878	winner	2
123	92235	4800	rueful wri humor spring out yiddish cultur languag	3
124	86897	4504	movi genial never inspir littl stay	1
125	94366	4924	doze	1
126	59209	2987	boundless energi	3
127	121408	6504	cutesi romant tale twist	3
128	136727	7393	never onc predict	3
129	55161	2750	scandal	2
130	152431	8318	highwattag brainpow coupl pitchperfect act exquisit unfak sens cinema	3
131	58228	2933	thi world	2
132	92066	4792	exhilar explor	4
133	26277	1203	in pretti convinc perform prissi teenag girl	3
134	4757	182	imbu strong theme famili tie spiritu power move without stoop base melodrama	3
135	114172	6071	extra heavyduti rope would need keep float away	2
136	125163	6726	begrudg	2
137	83339	4303	obscur thi movi lack idea	1
138	77179	3970	glimps natur famili warmth time out discreet moan despair entrap in maze modern life	1
139	44501	2156	fairli ludicr	1
140	19240	844	crave chri smith next movi	2
141	14782	636	popcorn movi fun equal dose action chees ham cheek lrb well seriou debt road warrior rrb	2
142	64739	3278	wondrou love stori in year great film	4
143	106125	5604	immort	2
144	115020	6126	move tragedi	3
145	93884	4898	get quick releas	2
146	144532	7846	romancenovel	3
147	140320	7615	offer rare insight structur relationship	3
148	83141	4291	could allow	1
149	152469	8320	seriou issu	1
150	133292	7192	dream world teen life	2
151	135184	7297	contest receiv	2
152	101543	5340	feel like short stretch out featur length	1
153	49313	2413	watch	2
154	63493	3212	boast	2
155	42491	2048	slightest bit	2
156	117985	6302	distinguish next teen comedi	2
157	133458	7201	remain true origin text	3
158	81673	4213	peopl pay see	2
159	65727	3332	astronaut	2
160	63415	3209	triumph love veri silli movi	1
161	4103	154	put weight world hi shoulder	2
162	14633	631	smooth over overwhelm need tender inspir tide especi in last few cloy moment	2
163	128574	6916	restrain in	2
164	27750	1274	vulgar sex scene cuss	1
165	140560	7627	expressionist	2
166	82186	4241	mani flaw	0
167	64861	3284	spi ha problem major action comedi	1
168	73363	3749	iconoclast abandon	2
169	57267	2885	tick time bomb hollywoodact clich	2
170	126287	6788	less baroqu showi hannib less emot affect silenc	2
171	71200	3633	savour	2
172	151217	8243	in charact	2
173	112071	5949	hate charact	1
174	90807	4725	lightheart way	3
175	100377	5267	well delight cast breezi	3
176	44578	2159	punchier	3
177	16351	704	conflict	1
178	24924	1136	in thi instanc	2
179	120957	6476	one charact ha seriou soul search	2
180	30187	1401	strong though subject matter demand act border hammi time	3
181	145435	7901	filmmak direct especi coen brother steven soderbergh	2
182	156019	8541	emot realiti	2
183	107514	5680	ride	2
184	135321	7308	magic whimsi children heartfelt romanc teenag compel argument death	3
185	45336	2204	balanc fair portray side need	2
186	140836	7639	recit bland polic procedur detail fienn wander around in attempt	1
187	64450	3263	maik firebrand turn savvi ad man	2
188	24102	1095	retro uplift	3
189	105524	5572	slowpac	2
190	130809	7048	speak nonconformist in us	2
191	96374	5033	disastr end	1
192	43801	2123	stale materi	1
193	68012	3452	attun anarchist maxim urg destroy also creativ urg see eye find morrison iconoclast use technolog liber	3
194	19634	863	crude film	1
195	53188	2638	ha problem	1
196	60736	3067	think	2
197	44376	2150	maudlin ani afterschool special imagin	2
198	68486	3474	howev well intent	1
199	27989	1284	perform neither one	2
200	13707	590	rollick adventur	4
201	150394	8194	doe nt take rocket scientist figur out thi mormon famili movi sappi preachi one	0
202	36142	1707	stage like rosemari babi	2
203	60927	3077	depart hi fun friendli demeanor in exchang darker unnerv role	2
204	59076	2980	notic lack pace	1
205	55448	2767	email	2
206	66294	3363	amari ha dress up thi littl parabl in fairli irresist packag full privileg moment memor perform	4
207	145379	7899	befallen everi carmen	2
208	155185	8496	progress bull	2
209	152825	8340	scorchingli plot dramat scenario	1
210	103493	5458	not lifeaffirm vulgar	1
211	24192	1099	histrion	2
212	138529	7502	pass	1
213	66608	3380	believ anyon in hi right mind would want see	2
214	154754	8465	new star war instal ha nt escap rut dug last one	1
215	144405	7840	debut film	3
216	42037	2023	gourd	2
217	98841	5184	place nt also place	2
218	583	22	movi becom studi gambl publish world offer case studi exist apart movi polit ramif	2
219	121682	6521	though equal solipsist in tone movi ha enough vital justifi notion creat screen adapt evan saga hollywood excess	3
220	141813	7693	ha claw enough	2
221	155055	8486	girlfriend	2
222	95080	4958	natur instinct	2
223	133525	7204	bring new energi familiar topic offic polit	3
224	29721	1377	shanghai ghetto	2
225	14685	633	crematorium chimney fire stack dead bodi	0
226	152079	8297	terrif screenplay fanci direct	4
227	70614	3600	thunder ride first quiet cadenc pure finess few far shortag dilut potenc otherwis respect action	2
228	43128	2084	film ha problem	1
229	114455	6088	brazenli misguid project	0
230	62118	3141	interest ani charact drama never reach satisfi conclus	2
231	56850	2858	not quit	2
232	120388	6437	problem	2
233	150421	8195	mani thing	2
234	44747	2169	longest	2
235	66458	3372	market	2
236	61027	3084	angela	2
237	69582	3537	convey tini sens hope	3
238	368	14	ha	2
239	136690	7391	not film taken liter ani level	1
240	113683	6042	selfsatisfi	2
241	27787	1276	rel gorefre	3
242	117481	6269	put much	2
243	105803	5585	reggio still know make point poetic imageri	3
244	33855	1590	workman grasp pun entendr attend	2
245	43179	2086	harrow movi parent know button push	4
246	58953	2973	new best friend doe not begin minor omiss screenplay	1
247	60838	3071	make	2
248	65450	3315	cutthroat world	2
249	146618	7975	wizard	2
250	30463	1414	martin scorses	2
251	101568	5342	come apart	2
252	137727	7454	wait three year breathless anticip new hal hartley movi	3
253	99190	5201	elicit sens deja vu	2
254	110880	5875	like hallmark commerci	2
255	13913	599	falsehood	2
256	91249	4748	sure read catcher in rye clearli suffer dyslexia	1
257	98095	5139	soderbergh faith	3
258	13884	597	enjoy mostli martha ne	3
259	20888	932	pack burst incid score charact fiction histori	3
260	32847	1539	way home ode uncondit love compass garner year see condit onli old privi often misconstru weak	3
261	63659	3223	marri scienc fiction film noir action flick philosoph inquiri	2
262	36480	1725	also nt embarrass make reach tissu	3
263	66714	3386	male hustler	2
264	131215	7072	conjur lynchlik vision rot underbelli middl america	1
265	146226	7951	selbi	2
266	69525	3533	jonathan swift	2
267	107622	5688	autopsi	2
268	103607	5464	action pictur	2
269	78662	4048	director nick cassavet	2
270	109576	5805	miss bike	2
271	99338	5209	engag intim first featur	3
272	53207	2640	quickbuck	1
273	33066	1550	believ life like thi sound dull	1
274	53831	2672	afflict mani movi writer	2
275	55971	2799	ultim flaw	1
276	37060	1755	drab	0
277	9763	406	ineptli	1
278	7173	293	time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	2
279	93145	4853	funni materi	3
280	84433	4368	differ in genr in doe not reli dumb gag anatom humor charact clich primarili reli charact tell stori	4
281	130028	7002	curiou	3
282	39649	1893	look someth new hope someth entertain	2
283	122153	6546	suspens ultim unpredict	4
284	31228	1459	two gener much chemistri iraqi factori pois receiv un inspector	2
285	13328	573	provid hi broadsid publish giant william randolph hearst	2
286	89856	4676	vincent tick	2
287	51612	2544	person veloc	3
288	81003	4175	rare see movi take speedi swan dive promis interest familiar befor land squar stupid	1
289	111377	5907	anoth boorish movi iheardajok	0
290	53120	2634	character puberti	2
291	19159	840	special	2
292	89806	4673	almost saccharin	2
293	41002	1965	op	2
294	21365	955	rhythm	2
295	72469	3703	reallif 19thcenturi crime	2
296	17370	754	less examin	2
297	90124	4691	produc either north south vietnames	2
298	89134	4633	put human face derrida make one great mind time interest access peopl normal could nt care less	4
299	35781	1688	oper word	2
300	153408	8379	not love letter slain rapper	2
301	19832	876	would seem less trifl ms sugarman follow defianc saccharin	2
302	133748	7217	stori touch though doe not quit enough emot reson varieti incid sustain featur even 85 minut feel bit long	2
303	120639	6450	win battl	2
304	48753	2381	surviv stori	2
305	128981	6936	guess director magician	3
306	17066	740	work better in concept doe in execut wind up seem littl too clever	1
307	45303	2203	carri far abov	4
308	135353	7309	primari visual influenc	2
309	1932	71	subject	2
310	55105	2747	deliv dialogu heroin come across shallow dimwit	1
311	81943	4228	vision	2
312	59100	2981	ha transform rhetor hollywood melodrama someth provoc rich strang	3
313	148904	8101	one hollywood clich	1
314	10147	426	dysfunct parentchild relationship	1
315	113468	6031	well expect	1
316	152665	8331	director eli chouraqui	2
317	88836	4615	schticki chri rock stolid anthoni hopkin seem bare in movi	1
318	99390	5211	waltz art film pantheon	3
319	153527	8384	dogtag	2
320	46987	2289	sometim murki alway brood look	1
321	139652	7576	entertain mix	3
322	27236	1253	bestforeignfilm oscar	3
323	31336	1465	no	1
324	87902	4565	simpl fabl done in artless sytl	0
325	151926	8289	catch freak matine	2
326	32903	1541	sustain good simmer run time	3
327	16327	703	scratch great fun full kind energi document	3
328	71446	3644	solondz rrb	2
329	10228	430	soccer hooligan	1
330	72230	3691	pretens dispos stori sink movi	1
331	114358	6082	bubbl up out john c walsh pipe dream distinct veri welcom sens watch intellig peopl make movi might actual want watch	3
332	135436	7314	cold	1
