	PhraseId	SentenceId	Phrase	Sentiment
0	69043	3507	glorious goofi way	3
1	13402	577	start wonder	2
2	71229	3635	green threw medic equip window not becaus wa particularli funni	2
3	102596	5401	end no one in audienc film seem realli care	0
4	7157	292	even aim shock	2
5	62147	3142	someth origin	3
6	155071	8487	nt avert eye moment	3
7	26207	1201	thi may believ	2
8	45944	2235	meaning memor	2
9	139631	7575	real danger	2
10	117294	6258	influenc us whether believ in not	2
11	10515	443	doe south fork	2
12	12436	532	hi uncanni	2
13	93591	4880	better charact genuin quirki least measur style	3
14	128061	6889	origin humour patho	3
15	107244	5667	in hand brutal honest individu like prophet jack	2
16	11912	511	in gener	2
17	33533	1573	director hollywood	2
18	101660	5351	script boast tart tvinsid humor	3
19	100534	5275	nt veri funni	1
20	151752	8281	take face stroke cheek coo beseechingli slow down shake tension take thi pictur breezi distract rhythm	3
21	23099	1046	controversi realli wrote shakespear play	2
22	43494	2102	episod pace	2
23	69410	3528	choos	2
24	138553	7504	viscer kick	2
25	110992	5881	profoundli stupid	0
26	91847	4779		2
27	106794	5641	borrow bit classic wait dark extrem in term style movi in class	4
28	97173	5080	cinemat knack	3
29	141733	7688	quit divert	2
30	38150	1813	accept	2
31	125423	6739	bowl	2
32	65391	3311	green dragon seem like medicin entertain	1
33	44906	2178	tell stori whose restat valid chang composit nation	3
34	116468	6210	recruit right band playlist costum star	2
35	55543	2773	would see	2
36	154594	8452	hi intellectu rigor	3
37	89862	4676	would felt like cheat	2
38	148137	8061	role	2
39	110221	5837	welcom improv	2
40	12629	543	set thi romant comedi apart	3
41	62690	3171	stori rather simplist one grief drive love drive second chanc find love in unlik place	2
42	30754	1431	sour littl movi core explor empti underlay relentless gaieti	0
43	75947	3896	trifl	2
44	16546	711	new york minut	2
45	77073	3965	roman coppola brief pretenti period	1
46	66603	3380	harder still believ anyon in hi right mind would want see	0
47	97831	5122	reduc complex bromid slogan	1
48	43112	2082	feel fulli embrac thi gentl comedi	3
49	50577	2487	terrif score	3
50	85392	4416	labori whine bellyach paranoid unlik man	1
51	132412	7140	discern nonfirsthand experi	2
52	128202	6898	anim filmmak sinc old walt	3
53	84338	4358	rare sequel	3
54	150080	8174	roadtrip drama	2
55	16785	725	coulda	2
56	64165	3246	rather poor imit	1
57	13571	582	hair design	2
58	92378	4810	slomo sequenc	2
