	PhraseId	SentenceId	Phrase	Sentiment
0	20685	923	encourag see threedimension averag middleag woman experi selfdiscoveri handl sensit	3
1	134482	7254	uncomfort time relev	3
2	71670	3657	film drumbeat authent	2
3	116520	6213	sit enjoy certain level forget	2
4	106992	5649	wellmean patron mask social injustic least repres thi case	1
5	145547	7912	mani	2
6	103413	5452	profund	2
7	140286	7613	persuad	2
8	105348	5562	compel plot	3
9	90212	4695	darkest varieti	1
10	105649	5577	approach	2
11	51360	2529	hook	2
12	7332	300	mani actor	2
13	50939	2508	no big whoop noth new see	1
14	130806	7048	captiv drama speak nonconformist in us	3
15	24221	1101	selfabsorb women mother	2
16	17077	740	doe in execut	2
17	27340	1255	shred fabric film	1
18	94682	4941	rather like trap weird rel trot out video took famili vacat stoneheng	0
19	48679	2376	load good	3
20	84883	4390	jackson tri keep plate spin best bounc back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	2
21	41276	1981	muddl repetit rag say far less horrifi histor realiti filmmak characterist style	0
22	153863	8405	affect moral favorit	2
23	36020	1700	suppos love cal work out hi issu hi dad come term hi pictureperfect life world travel gave no reason care	2
24	118544	6334	unexpect thing die in thi shower blackandwhit psychedelia quit beauti	3
25	119766	6405	kid flick	2
26	21898	979	tv special	2
27	71966	3676	thought examin faith love power	4
28	60134	3033	jaglom selfconsci gratingli irrit film	1
29	152606	8328	woven togeth skil	4
30	70660	3602	get board uh shred dude	2
31	125589	6746	moviego life	2
32	24615	1120	screen	2
33	72524	3704	adolesc	2
34	102524	5396	keep awak	3
35	81376	4194	ha share clever moment bite dialogu	3
36	147463	8024	georg luca onli dream	2
37	69813	3549	infiltr	2
38	116289	6199	blingbl	2
39	35422	1667	nice	3
40	125152	6726	would churlish begrudg anyon receiv whatev consol found in dragonfli yet	1
41	46270	2251	park	2
42	83466	4312	kneejerk misogyni pass humor in mani teenag comedi	1
43	41459	1993	someth like nostalgia	2
44	107072	5655	strang wonder creatur	3
45	61163	3090	bore	1
46	67222	3410	dragon drama	2
47	127054	6833	mibii rote work predict philosoph visual come right end extravagantli redeem	2
48	122227	6553	onc deni hardscrabbl live peopl econom fring margaret thatcher ruinou legaci	2
49	115555	6158	wa nt bad thought wa go	3
50	135638	7327	brain littl scatter ditsi even	1
51	129804	6986	promis	3
52	41299	1981	characterist style	3
53	43647	2115	beauti produc	4
54	78948	4062	moment real pleasur found in sara sugarman whimsic comedi veri anniemari not enough sustain film	2
55	111102	5888	not onli learn invent remark new trick	3
56	24802	1131	matthew lillard	2
57	53206	2640	quickbuck sequel	1
58	25374	1160	cockey shot way	1
59	104827	5535	walk slowli away	2
60	56194	2815	daydream	2
61	25378	1160	shot way	2
62	52021	2566	kind	2
63	62196	3144	michel hall	2
64	61805	3124	want acid allmal eve lush swoon melodrama in intermezzo strain	1
65	65991	3347	boot	2
66	48165	2348	anoth classic compani	2
67	8368	348	saw thi movi well probabl not accur call movi	1
68	44379	2150	ani afterschool special imagin	2
69	119662	6400	origin stori	2
70	136638	7387	seemingli irreconcil situat	2
71	129958	6996	gel togeth	2
72	122422	6565	farc parodi comedi premis nt comparison realiti much commentari knowledg film	2
73	146622	7975	trek flick	2
74	131280	7075	in mood view movi harrow	2
75	88667	4606	gay porn film	1
76	68249	3464	lack aspir social upheav	1
77	101319	5325	work out	3
78	130924	7056	overwrought emot	1
79	109415	5794	prefer simpl misfir	1
80	14363	619	initi excit	3
81	72911	3723	honor interest failur	1
82	85154	4404	attempt complic stori	2
83	12316	526	come insultingli simplist	1
84	102591	5401	onli problem end no one in audienc film seem realli care	0
85	111761	5931	flutter stammer	2
86	69815	3549	not alway better	1
87	85046	4399	touch raucous amus	3
88	99921	5242	ozpetek	2
89	114076	6065	happi music	3
90	89775	4672	involv aragorn dream arwen thi even better fellowship	3
91	123027	6602	unembarrass unmemor	0
92	57692	2908	work too hard thi movi	1
93	153447	8381	cross paul thoma anderson magnolia david lynch mulholland dr	2
94	82382	4255	entic prospect	3
95	39096	1866	vulgar sexist	0
96	155096	8488	sport extravaganza	3
97	63624	3220	seem twice long 83 minut	1
98	118796	6349	class warfar	1
99	129607	6970	enthral	3
100	33179	1555	classic dramat anim featur	3
101	142877	7754	game perform	2
102	2335	89	instantli recogniz	2
103	4425	166	interest	2
104	101390	5330	go out limb	2
105	79319	4084	fest mummi return	2
106	88728	4609	legendari professor	2
107	31901	1493	mix messag overblown drama	2
108	6640	264	bear grievou obscur complaint father	1
109	150602	8208	klein work	2
110	139112	7540	veri mild rental	2
111	32260	1513	deep intellig	3
112	43970	2131	deserv heart win still 20 year later	3
113	1138	42	gallo	2
114	105427	5567	would seem surefir cast	3
115	118742	6347	main charact film well under way yet hard stop watch	2
116	145083	7881	reassuringli	2
117	33709	1583	trust stori set out tell	3
118	12850	552	gothvampir tortur woeism lifestyl	1
119	14446	622	intellig origin	3
120	14145	610	indel epic american stori	3
121	118683	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	3
122	136267	7367	entertain despit onejok premis thesi women venu men mar inde get togeth	3
123	82918	4280	ron seal deal	2
124	102906	5422	evan rrb lost got back	3
125	84231	4353	come onli occasion satir never fresh	1
126	143911	7810	old juvenil delinqu paperback	2
127	133534	7204	offic polit	2
128	103276	5446	fascin examin	4
129	40357	1931	long enough	2
130	19976	886	duval lrb also produc rrb peel layer thi charact may well not exist paper	3
131	142351	7722	aimless hodgepodg	1
132	91305	4750	insati absorb manner lame entertain long 3yearold	2
133	19109	837	sacrif	2
134	4709	179	nostalg	3
135	81199	4185	nari glimmer selfknowledg lrb crane rrb becom specimen charact	1
136	89796	4673	unbalanc mixtur graphic combat footag	1
137	17810	772	chiaroscuro	2
138	77243	3973	wa	2
139	19229	844	natur funni film home movi make crave chri smith next movi	4
140	67702	3438	excess	2
141	23233	1052	fine	3
142	143977	7815	get drawn parti	2
143	126483	6801	til end year	2
144	8246	342	spare	2
145	7734	314	matter in break code make movi	2
146	135399	7311	ha brain	3
147	17595	762	clever script solut	3
148	28424	1314	gorgeou visual	4
149	63160	3193	cleti tout never becom clever crime comedi think	1
150	151212	8243	wrap up in charact make choic whi	3
151	112906	5996	one allstar reunion	3
