	PhraseId	SentenceId	Phrase	Sentiment
0	86352	4471	work filmmak ha secret buri heart hi stori know take time reveal	4
1	151798	8283	threehour effort	2
2	83022	4285	no place thi stori go down	1
3	5533	219	miseri	2
4	10954	467	seat shapeshift peril polit intrigu brush	3
5	29196	1351	passiveaggress psycholog codepend struggl selfesteem	3
6	66180	3355	seem like mere splash around in muck	1
7	76432	3926	warmth colour cring	3
8	137678	7450	nt quit	2
9	146898	7993	giggli littl stori	3
10	110962	5879	pack subplot involv variou silberstein feel like pilot episod tv seri featur film	1
11	76326	3920	tchaikovski soundtrack	3
12	15233	654	thoma	2
13	53633	2663	depressingli retrograd postfeminist romant comedi take astonishingli condescend attitud toward women	1
14	36108	1704	live hell out	2
15	99643	5227	racial profil hollywood style	1
16	140372	7617	archiv footag	2
17	105943	5593	construct base theori sleightofhand illwrought hypothesi	2
18	32046	1500	in heartwarm nonjudgment kind way	3
19	35619	1678	girl in world boy	2
20	111343	5904	credibl compass	3
21	403	14	path	2
22	139081	7539	shake shiver in ring	3
23	77800	4000	dark gritti sometim funni littl gem	3
24	131071	7063	pretti dull wooden	1
25	83155	4292	in concert	2
26	142095	7708	small human moment	3
27	97563	5102	fleshedout	2
28	7121	288	trembl	2
29	146641	7977	feel anyth much watch thi movi	1
30	71067	3624	brave	3
31	27013	1241	strang compel	3
32	30008	1392	flaw brilliant in equal measur	3
33	37718	1794	pretenti mess	0
34	4436	167	employ hollywood kid peopl owe	2
35	116222	6193	in fact best in recent memori	4
36	29289	1357	doe nt even seem like tri	1
37	61573	3112	arliss howard ambiti move adventur directori debut	3
38	140110	7602	succe	3
39	43442	2100	speak beauti grace closet full skeleton	3
40	13393	576	fun	3
41	31	1	also	2
42	154344	8435	sound	2
43	33702	1582	regret	1
44	29850	1383	record event poster	2
45	91258	4748	rye	2
46	43580	2110	father	2
47	82381	4255	entic prospect	3
48	78634	4047	fest selfcongratul actor director	2
49	6528	259	look	2
50	113092	6005	comic	2
51	124334	6678	directorchef	2
52	39038	1862	pictur	2
53	62183	3144	fiji diver rusi vulakoro	2
54	104802	5533	in lo angel	2
55	49115	2399	crafti intellig	4
56	4128	156	director	2
57	65984	3347	favor compar da boot	3
58	123890	6653	like one long meander sketch inspir work john water todd solondz rather fulli develop stori	1
59	139129	7541	eventu becom too heavi plot	1
60	81746	4217	grandstand	2
61	14965	643	cold movi claim express warmth long	2
62	49825	2444	dens thought brim	3
63	38968	1859	would tossup presid over end cinema know anoth night delight hand shadow	1
64	144453	7843	frank novak	2
65	24233	1102	adapt	3
66	71471	3645	best man	3
67	47377	2310	pull no punch in depict live papin sister event led notori rise infami	3
68	138611	7509	flamboy style	3
69	49568	2427	sergio leon	2
70	46221	2249	far superior film	3
71	45685	2221	say thi film	2
72	1651	61	pat make teeth hurt	2
73	137481	7438	film know uniqu quirki canadian	3
74	150205	8182	doe nt flinch unsettl prognosi name legaci war kind perpetu pain	1
75	86484	4478	too much plate	1
76	140134	7604	thi goe one truth lrb ford administr complic in tear orphan mother rrb stumbl upon even compel	3
77	56009	2801	act robot italic	1
78	25472	1165	make fun peopl	2
79	124884	6711	creat outlin role still need grow role ford effortlessli fill author	2
80	101145	5315	hi resum	2
81	15555	667	accent	2
82	106665	5634	put washington honest work man john q archibald pedest keep lift pedest higher	3
83	69151	3514	insid hightech space station	2
84	37508	1781	monster chase film	2
85	122407	6563	abysm pathet	0
86	151036	8233	alway disappoint documentari fail live up offer ani new insight chosen topic	0
87	48128	2347	patriot	3
88	6356	253	scare	2
89	52385	2591	due stodgi soap operaish dialogu	1
90	78762	4053	faith	2
91	44527	2157	lot nastier	2
92	61904	3130	enjoy eas	3
93	95748	5001	tale like central figur vivi littl bit hard love	1
94	125054	6721	thi dread earnest invers concubin love triangl eschew previou film histor panorama roil patho bugey mug gaynich condescens	1
95	20693	923	threedimension averag middleag woman	2
96	87363	4531	stretch run time 10 minut	1
97	80824	4164	uncov truth hope inspir action	2
98	71214	3634	time filler surf shot	1
99	87925	4566	better thriller	3
100	116478	6210	costum star	3
101	18066	787	stock	2
102	142590	7741	director georg hickenloop ha success documentari	2
103	20435	912	polit thump time tomorrow	3
104	139676	7577	wrench case	2
105	23507	1065	third	2
106	63833	3230	person veloc seem idl in neutral	2
