	calculation	error	sentiment
0	0.5028953525120824	0.002895352512082394	0.5
1	0.31881843490432615	0.06881843490432615	0.25
2	0.8195001728193403	-0.1804998271806597	1.0
3	0.49342886196857516	-0.006571138031424839	0.5
4	0.34141585830711785	0.09141585830711785	0.25
5	0.25842185253749483	0.25842185253749483	0.0
6	0.16865681130634946	-0.08134318869365054	0.25
7	0.6652694555529872	0.16526945555298722	0.5
8	0.010807538606902645	-0.23919246139309736	0.25
9	0.34141585830711785	0.09141585830711785	0.25
10	0.7923945170446516	0.04239451704465158	0.75
11	0.48797852157482935	-0.01202147842517065	0.5
12	0.5060845964114581	0.0060845964114580875	0.5
13	0.34413616284971416	0.09413616284971416	0.25
14	0.6616526074105804	-0.3383473925894196	1.0
15	0.505640089067183	0.005640089067183052	0.5
16	0.653099998345197	0.15309999834519705	0.5
17	0.8100220162034091	0.06002201620340908	0.75
18	0.5047319743824102	0.004731974382410242	0.5
19	0.6476404390784662	0.14764043907846625	0.5
20	0.3368748849424652	-0.1631251150575348	0.5
21	0.6494617528218127	0.14946175282181273	0.5
22	0.6531080223630634	-0.09689197763693658	0.75
23	0.3447734531800992	0.3447734531800992	0.0
24	0.6652803817166593	0.16528038171665926	0.5
25	0.3102505196553452	0.060250519655345225	0.25
26	0.503821962432027	0.0038219624320270373	0.5
27	0.49160187641933906	0.24160187641933906	0.25
28	0.6634646072934802	-0.3365353927065198	1.0
29	0.6530851076663227	-0.09691489233367734	0.75
30	0.5038159681654926	0.003815968165492567	0.5
31	0.4906972138142003	0.24069721381420028	0.25
32	0.6489420514789828	-0.10105794852101724	0.75
33	0.5056270194155874	0.005627019415587409	0.5
34	0.505631932563595	0.005631932563594955	0.5
35	0.48707192420582024	-0.01292807579417976	0.5
36	0.5055039045112015	0.0055039045112015295	0.5
37	0.3441447368014089	0.3441447368014089	0.0
38	0.49161653962503027	-0.25838346037496973	0.75
39	0.5066208862137815	-0.24337911378621846	0.75
40	0.1817446269430345	-0.0682553730569655	0.25
41	0.4912235408387663	-0.008776459161233707	0.5
42	0.5056852735393746	0.005685273539374647	0.5
43	0.5028773697124791	0.2528773697124791	0.25
44	0.49338081284883795	0.49338081284883795	0.0
45	0.4934251249265562	0.2434251249265562	0.25
46	0.5037913461780648	0.0037913461780647584	0.5
47	0.004424594026677997	-0.495575405973322	0.5
48	0.4912162567296515	-0.008783743270348476	0.5
49	0.6589395869770989	-0.09106041302290113	0.75
50	0.6431041701377678	-0.10689582986223223	0.75
51	0.665287210879407	0.165287210879407	0.5
52	0.4934344387870029	-0.0065655612129971175	0.5
53	0.265900255179216	0.015900255179216005	0.25
54	0.4897889091545039	0.2397889091545039	0.25
55	0.49251885001819207	-0.007481149981807933	0.5
56	0.6643865127894706	-0.08561348721052942	0.75
57	0.6700682318959834	-0.07993176810401659	0.75
58	0.6669834729005606	-0.08301652709943941	0.75
59	0.49123852650510225	-0.008761473494897754	0.5
60	0.49121777404541533	-0.008782225954584666	0.5
61	0.5047160213341391	-0.24528397866586094	0.75
62	0.6589459037042782	-0.09105409629572181	0.75
63	0.516900881656372	0.016900881656372047	0.5
64	0.5047223380613185	0.004722338061318498	0.5
65	0.4983560864381168	-0.2516439135618832	0.75
66	0.49251520796363446	-0.00748479203636554	0.5
67	0.49251788263625684	-0.007482117363743157	0.5
68	0.3441221445653133	0.09412214456531331	0.25
69	0.3283193737312764	-0.4216806262687236	0.75
70	0.664378906219711	-0.08562109378028904	0.75
71	0.5048007184726327	0.004800718472632748	0.5
72	0.49130569579035954	-0.008694304209640458	0.5
73	0.30975756309535296	0.30975756309535296	0.0
74	0.3441323120711034	0.0941323120711034	0.25
75	0.49253351322388295	-0.007466486776117054	0.5
76	0.2583965856287769	0.2583965856287769	0.0
77	0.5001774001814634	0.0001774001814633941	0.5
78	0.5020066429552148	0.002006642955214799	0.5
79	0.6616526074105804	-0.0883473925894196	0.75
80	0.18356455585633913	-0.31643544414366087	0.5
81	0.4934001804784832	-0.006599819521516781	0.5
82	0.6653663311994733	-0.0846336688005267	0.75
83	0.3423235180455241	0.3423235180455241	0.0
84	0.5038000151172214	0.003800015117221389	0.5
85	0.4915983481013735	-0.008401651898626517	0.5
86	0.5047109944495398	0.004710994449539818	0.5
87	0.6539930898653736	-0.09600691013462637	0.75
88	0.6653782247450803	-0.08462177525491965	0.75
89	0.4912148718996098	-0.008785128100390227	0.5
90	0.6634646072934802	-0.08653539270651978	0.75
91	0.5047106719888946	0.0047106719888946325	0.5
92	0.4912593539613095	-0.008740646038690514	0.5
93	0.4912152893477164	-0.00878471065228359	0.5
94	0.5038161956386757	0.0038161956386757456	0.5
95	0.3377741982023599	0.08777419820235988	0.25
96	0.14648314062167678	-0.10351685937832322	0.25
97	0.6616568943864278	0.16165689438642783	0.5
98	0.5037910237174197	0.0037910237174196837	0.5
99	0.49120256090589565	-0.008797439094104353	0.5
100	0.5037916686387098	0.5037916686387098	0.0
101	0.5054492961674066	0.0054492961674066365	0.5
102	0.5046949464138067	0.004694946413806744	0.5
103	0.5047097046069595	0.004709704606959519	0.5
104	0.6652805716915826	0.1652805716915826	0.5
105	0.5056239073039168	0.00562390730391682	0.5
106	0.3441424795768937	-0.1558575204231063	0.5
107	0.3310406456558077	-0.1689593543441923	0.5
108	0.6643702372805544	0.16437023728055444	0.5
109	0.6402253797478322	0.14022537974783222	0.5
110	0.5057977010515318	0.005797701051531767	0.5
111	0.4934082044963497	0.2434082044963497	0.25
112	0.8222261491678258	-0.17777385083217423	1.0
113	0.49068319552979944	0.24068319552979944	0.25
114	0.6458238297590737	-0.10417617024092629	0.75
115	0.16774145001072194	-0.08225854998927806	0.25
116	0.3450357035827921	0.09503570358279212	0.25
117	0.4948865162521593	-0.005113483747840708	0.5
118	0.4934195481081285	0.4934195481081285	0.0
119	0.665297169661144	-0.08470283033885595	0.75
120	0.5056912665640974	0.0056912665640973525	0.5
121	0.5037940208506868	0.003794020850686808	0.5
122	0.5047043552617152	0.2547043552617152	0.25
123	0.5859536629194173	0.0859536629194173	0.5
124	0.32559639451605804	0.07559639451605804	0.25
125	0.6652835688248497	-0.08471643117515026	0.75
126	0.3448809125386705	0.3448809125386705	0.0
127	0.6625732230639905	-0.08742677693600953	0.75
128	0.6634812052630417	-0.33651879473695834	1.0
129	0.6530809344270669	0.15308093442706694	0.5
130	0.6540060457803778	-0.0959939542196222	0.75
131	0.5047160213341391	0.0047160213341390644	0.5
132	0.5047086422375626	0.004708642237562621	0.5
133	0.49345712601056024	-0.006542873989439757	0.5
134	0.34413049104382476	0.34413049104382476	0.0
135	0.5055945821343464	0.005594582134346382	0.5
136	0.505850188381968	0.005850188381968047	0.5
137	0.3219263753818532	0.3219263753818532	0.0
138	0.49160754822522845	-0.008392451774771548	0.5
139	0.5047122842921199	0.004712284292119895	0.5
140	0.1799376539447337	0.1799376539447337	0.0
141	0.6521937234368327	-0.3478062765631673	1.0
142	0.6498497112173887	-0.10015028878261134	0.75
143	0.5055836016469795	0.005583601646979464	0.5
144	0.5055649332623193	0.005564933262319327	0.5
145	0.491208972620537	-0.008791027379463023	0.5
146	0.6652799267702927	-0.08472007322970732	0.75
147	0.5028663485613454	0.0028663485613453776	0.5
148	0.49118596293633443	-0.00881403706366557	0.5
149	0.665326211110141	-0.08467378888985899	0.75
150	0.6607515868599987	0.16075158685999869	0.5
151	0.5019783789132297	0.2519783789132297	0.25
152	0.5067490134743121	0.0067490134743121155	0.5
153	0.820404512963834	0.07040451296383399	0.75
154	0.5019840507191191	0.0019840507191191126	0.5
155	0.49118586794887276	0.24118586794887276	0.25
156	0.48123768491916263	0.23123768491916263	0.25
157	0.497465024669272	-0.252534975330728	0.75
158	0.3441278163712026	0.0941278163712026	0.25
159	0.4911899274515368	-0.008810072548463221	0.5
160	0.6634682493480377	0.16346824934803772	0.5
161	0.477582860175347	0.227582860175347	0.25
162	0.32832301578583367	-0.17167698421416633	0.5
163	0.65803556929325	0.15803556929325002	0.5
164	0.5055477704571896	0.005547770457189571	0.5
165	0.3405043477901011	0.09050434779010108	0.25
166	0.8149648712605768	0.3149648712605768	0.5
167	0.505658489314893	0.005658489314892989	0.5
168	0.49119227966351375	-0.008807720336486247	0.5
169	0.5057193018910875	0.0057193018910874915	0.5
170	0.5336227049869906	0.033622704986990604	0.5
