	PhraseId	SentenceId	Phrase	Sentiment
0	145106.0	7883	admir sometim except film	4.0
1	122896.0	6593	stay credit see devast comic imperson dustin hoffman revelatori	3.5
2	153825.0	8402	good documentari make interest subject thought would leav cold	3.0
3	81371.0	4194	movi certainli ha share clever moment bite dialogu not much lurk abstract surfac	2.0
4	103930.0	5481	mustse fan thought war film interest in sight sound battl	4.0
5	33725.0	1586	memor experi like mani hi work present weighti issu color wrap up in hi idiosyncrat strain kitschi goodwil	3.0
6	154347.0	8436	romanek keep ad flourish artsi fantasi sequenc simpli feel wrong	1.0
7	125944.0	6766	like titl charact esther kahn unusu unfortun also irrit	1.0
8	112844.0	5992	no affin charact	0.75
9	47968.0	2340	72yearold robert evan slow down stroke ha least one stori tell hi	3.0
10	118629.0	6340	bright invent thoroughli win flight revisionist fanci	3.0
11	116788.0	6229	live testament power eccentr strang	3.0
12	56345.0	2825	thi film live far too much in head	1.0
13	24977.0	1138	cornbal	2.0
14	136902.0	7405	up decid whether admir peopl dedic caus repel dogmat manipul narrow fear view american life	1.5
15	28079.0	1290	ahnuld action hero day might over	1.0
16	73934.0	3781	gay straight kiss jessica stein one greatest date movi in year	4.0
17	80444.0	4144	wonder anyon saw in thi film allow get made	0.0
18	27157.0	1250	near end take whole mean	2.0
19	84330.0	4358	color energet sweetli whimsic rare sequel better predecessor	4.0
20	79706.0	4104	best stun star turn djeinaba diop gai	4.0
21	33527.0	1573	vividli demonstr director hollywood blockbust patriot game still turn out small person film emot wallop	4.0
22	60588.0	3059	stori simpli putter along look astut observ come up blank	1.0
23	73378.0	3750	participatori spectat sport	2.0
24	76589.0	3939	may take sweet time get wherev go patienc wo nt feel like wast	3.0
25	122757.0	6586	highli amus idea come point in societi ha deem import enough make film in someon ha hire portray richard dawson	2.333333333333333
26	10658.0	452	even 50million us budget pinocchio never quit achiev feel fanci motion pictur	1.0
27	17703.0	766	quiet disquiet triumph	3.0
28	147274.0	8014	must fan british cinema onli becaus mani titan industri along ride	3.333333333333333
29	75217.0	3859	movi vision white american zealous spread puritan brand christian south sea island	2.0
30	131435.0	7081	one oddest inexplic sequel	1.0
31	27943.0	1283	ebulli tunisian film startl transform traditionbound widow drawn exot world belli danc	3.5
32	49758.0	2441	lilo stitch nt edgi piec disney anim hit silver screen thi first film use watercolor background sinc dumbo certainli rank origin in year	4.0
33	119962.0	6416	appear run hypertim in revers truli funni bit	2.0
34	100642.0	5284	got pretenti eyerol moment nt entir grab stuff like	2.0
35	29405.0	1363	might accept print page ile book doe not translat well screen	0.0
36	49071.0	2397	dolman confin shtick sentiment one bald sloppi	2.0
37	7648.0	310	judith zaza extend bedroom sequenc intim sensual funni psycholog selfrev make pass sex in movi look like cheap hyster	4.0
38	119774.0	6406	often shock ultim worthwhil explor motherhood desper mother	4.0
39	108996.0	5771	sink usual cafeteria goulash fart joke masturb joke racist japanes joke	1.5
40	27827.0	1278	onc downward spiral come pass auto focu bear out typic junki opera	1.0
41	29466.0	1365	ye like old friend dinner	3.0
42	54108.0	2688	well tune film come winningli even though never solid want	3.0
43	73536.0	3759	wo nt exactli know happen bliss exhaust	2.333333333333333
44	65223.0	3301	bibbidybobbidibland	0.0
45	85509.0	4422	angel present event partli perspect aureli christel infus film sensibl particularli nightmarish fairytal	3.0
46	55797.0	2791	grace move tribut courag new york finest nice underst express grief	4.0
47	56574.0	2841	lightest breezi movi steven spielberg ha made in decad	3.0
48	77180.0	3970	glimps natur famili warmth time out discreet moan despair entrap in maze modern life	2.0
49	77942.0	4011	action reason welldon yet stori charact comedi bit too rag ever fit smoothli togeth	2.0
50	25043.0	1142	discurs	1.5
51	57881.0	2917	live gay men	2.0
52	131897.0	7111	draw irresist languid romantic byler reveal way in sultri even beerfuel afternoon in sun inspir even retir heart ventur forth	4.0
