	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
0	0.0	0.0	2.0	4.0	5.0	0.5333333333333333
1	2.0	4.666666666666666	0.0	0.0	2.0	0.4
2	0.0	0.0	2.0	5.0	2.0	0.6
3	0.0	0.0	3.0	6.142857142857142	3.0	0.4
4	2.0	4.0	0.0	0.0	2.0	0.5
5	1.0	1.25	1.0	2.0	2.0	0.4
6	0.0	0.0	2.0	4.0	2.0	0.4
7	0.0	0.0	2.0	4.042553191489361	2.0	0.4666666666666666
8	0.0	0.0	2.0	5.111111111111111	5.0	0.6
9	1.0	2.0	1.0	2.0	2.0	0.4666666666666666
10	0.0	0.0	2.0	4.111111111111111	3.0	0.4
11	0.0	0.0	2.0	4.076923076923077	2.0	0.6
12	1.0	1.0	0.0	0.0	1.0	0.4
13	0.0	0.0	4.0	8.21655518394649	4.0	0.4
14	0.0	0.0	2.0	3.4	16.0	0.2
15	0.0	0.0	2.0	3.8	3.0	0.4666666666666666
16	0.0	0.0	2.0	5.0	5.0	0.6
17	0.0	0.0	2.0	4.0	3.0	0.4
18	0.0	0.0	2.0	3.125	3.0	0.4
19	1.0	2.5	3.0	6.055555555555555	7.0	0.4
20	1.0	2.125	1.0	2.0	4.0	0.6
21	0.0	0.0	3.0	5.818181818181818	3.0	0.4
22	0.0	0.0	2.0	4.142857142857142	2.0	0.4
23	0.0	0.0	4.0	9.421052631578949	10.0	0.8
24	0.0	0.0	3.0	8.5	20.0	0.8
25	0.0	0.0	2.0	4.30952380952381	2.0	0.4
26	0.0	0.0	2.0	4.5	3.0	0.6
27	0.0	0.0	2.0	4.333333333333333	3.0	0.4
28	1.0	2.0	1.0	2.0	3.0	0.6666666666666666
29	0.0	0.0	2.0	4.0	10.0	0.4
30	0.0	0.0	3.0	6.923076923076923	5.0	0.2
31	0.0	0.0	2.0	1.5	6.0	0.2
32	0.0	0.0	2.0	3.0	8.0	0.3
33	0.0	0.0	2.0	3.0	7.0	0.3
34	1.0	2.0	0.0	0.0	1.0	0.4
35	0.0	0.0	4.0	6.6410256410256405	14.0	0.2
36	0.0	0.0	2.0	3.5	5.0	0.4
37	0.0	0.0	2.0	4.0	4.0	0.2
38	1.0	1.6666666666666667	1.0	2.4444444444444446	2.0	0.4
39	0.0	0.0	2.0	4.961538461538462	2.0	0.6
40	0.0	0.0	3.0	5.5	3.0	0.3
41	0.0	0.0	2.0	5.0	5.0	0.6
42	2.0	4.75	0.0	0.0	2.0	0.4
43	2.0	2.7222222222222223	2.0	3.0	7.0	0.2
44	0.0	0.0	2.0	3.0	2.0	0.4
45	1.0	2.0	0.0	0.0	1.0	0.3
46	0.0	0.0	2.0	4.042553191489361	2.0	0.4666666666666666
47	0.0	0.0	2.0	3.0588235294117645	8.0	0.1
48	1.0	1.8333333333333333	1.0	2.2	2.0	0.4
49	1.0	2.0	1.0	2.0	4.0	0.4
50	0.0	0.0	2.0	4.0	3.0	0.4
51	0.0	0.0	2.0	3.0	5.0	0.2
52	0.0	0.0	2.0	5.5	9.0	0.6
53	0.0	0.0	3.0	5.0	5.0	0.4
54	0.0	0.0	2.0	4.944444444444445	2.0	0.6
55	1.0	2.0	0.0	0.0	1.0	0.4
56	0.0	0.0	3.0	6.333333333333333	6.0	0.4
57	0.0	0.0	2.0	4.0	10.0	0.5
58	0.0	0.0	3.0	7.5	9.0	0.4
59	0.0	0.0	2.0	4.0	2.0	0.4
