	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
0	1.0	3.0	0.0	0.0	1.0	0.5
1	1.0	2.0	0.0	0.0	1.0	0.75
2	0.0	0.0	2.0	3.0	2.0	0.375
3	1.0	2.0	0.0	0.0	1.0	0.5
4	0.0	0.0	1.0	2.0	4.0	0.25
5	0.0	0.0	3.0	6.0	5.0	0.25
6	1.0	2.0	1.0	3.0	3.0	0.75
7	1.0	2.0	3.0	7.0	4.0	0.5
8	0.0	0.0	0.0	0.0	1.0	0.5
9	5.0	10.0	2.0	4.0	8.0	0.5
10	1.0	2.0	2.0	6.0	18.0	0.75
11	0.0	0.0	0.0	0.0	1.0	0.5
12	1.0	2.0	1.0	2.0	2.0	0.25
13	0.0	0.0	2.0	6.0	4.0	0.875
14	0.0	0.0	2.0	5.0	2.0	0.625
15	0.0	0.0	2.0	4.0	2.0	0.5
16	1.0	2.0	3.0	6.0	4.0	0.25
17	0.0	0.0	1.0	2.0	2.0	0.5
18	0.0	0.0	1.0	2.0	2.0	0.5
19	1.0	1.5	0.0	0.0	1.0	0.5
20	1.0	2.0	0.0	0.0	1.0	0.5
21	0.0	0.0	2.0	4.0	2.0	0.25
22	0.0	0.0	1.0	2.0	1.0	0.5
23	0.0	0.0	0.0	0.0	1.0	0.5
24	2.0	4.0	2.0	4.0	5.0	0.5
25	1.0	2.0	2.0	5.0	5.0	0.75
26	0.0	0.0	0.0	0.0	1.0	0.5
27	0.0	0.0	1.0	3.0	1.0	0.75
28	2.0	4.0	0.0	0.0	2.0	0.5
29	0.0	0.0	2.0	4.0	2.0	0.75
30	1.0	2.0	0.0	0.0	1.0	0.5
31	1.0	1.5	0.0	0.0	1.0	0.5
32	0.0	0.0	0.0	0.0	1.0	0.5
33	4.0	8.0	1.0	2.0	5.0	0.5
34	1.0	2.0	1.0	2.0	2.0	0.5
35	1.0	2.0	0.0	0.0	1.0	0.5
36	1.0	2.0	1.0	2.0	8.0	0.5
37	0.0	0.0	1.0	1.0	5.0	0.0
38	1.0	2.0	2.0	4.0	3.0	0.75
39	0.0	0.0	3.0	6.0	3.0	0.5
40	0.0	0.0	1.0	3.0	2.0	0.5
41	2.0	4.0	0.0	0.0	2.0	0.5
42	1.0	2.0	0.0	0.0	1.0	0.5
43	0.0	0.0	1.0	2.0	6.0	0.25
44	1.0	1.5	1.0	2.0	2.0	0.75
45	0.0	0.0	1.0	3.0	2.0	0.75
46	0.0	0.0	1.0	2.0	1.0	0.5
47	1.0	2.0	0.0	0.0	1.0	0.5
48	0.0	0.0	1.0	1.0	1.0	0.5
49	1.0	2.0	0.0	0.0	2.0	0.5
50	2.0	4.0	1.0	2.0	3.0	0.25
51	0.0	0.0	1.0	2.0	1.0	0.5
52	3.0	6.0	1.0	1.0	4.0	0.5
53	0.0	0.0	1.0	3.0	1.0	0.625
54	0.0	0.0	2.0	5.0	19.0	0.75
55	1.0	2.0	2.0	4.0	5.0	0.5
56	0.0	0.0	1.0	3.0	4.0	0.75
57	2.0	4.0	0.0	0.0	2.0	0.5
58	0.0	0.0	2.0	6.0	6.0	1.0
59	1.0	2.0	0.0	0.0	1.0	0.5
60	1.0	2.0	0.0	0.0	1.0	0.5
