	PhraseId	SentenceId	Phrase	Sentiment
0	1935	71	not	1.5
1	5428	216	predict	1.5
2	3112	117	innoc	2.0
3	8515	352	character	2.0
4	2037	78	swimfan	2.0
5	8468	351	simplist	2.0
6	3784	144	strang	1.5
7	8045	331	scratch	2.0
8	5124	201	weak	1.0
9	9549	397	gener	2.3333333333333335
10	1400	51	drinker	2.0
11	530	19	aveng	2.0
12	8309	345	goofi	2.0
13	2252	86	flatli	1.0
14	5232	207	american	3.0
15	8794	366	master	3.5
16	6863	275	critiqu	2.0
17	6481	257	admit	2.0
18	2479	95	mention	2.0
19	4758	182	imbu	2.0
20	6192	246	highest	2.0
21	8955	373	1990	2.0
22	8319	345	certainli	3.0
23	6829	274	debut	2.0
24	4366	165	gaitskil	2.0
25	9572	398	sappi	2.0
26	1178	43	frighten	2.0
27	480	18	less	2.0
28	3884	147	pulp	2.0
29	1711	63	scene	2.0
30	8977	374	pull	2.0
31	689	25	plot	2.0
32	1641	61	horton	2.0
33	3827	146	world	2.0
34	8908	372	frailti	2.0
35	3648	137	intox	3.0
36	6676	266	touch	3.0
37	452	16	sweet	3.0
38	2196	83	pianist	2.0
39	6703	268	uplift	3.0
40	967	35	monti	2.0
41	9313	388	three	2.0
42	8546	353	illumin	3.0
43	2750	106	swedish	3.0
44	8189	338	quit	2.0
45	8508	352	longev	2.0
46	8682	361	twist	2.0
47	2375	91	movi	2.0
48	2518	96	emot	2.0
49	9143	381	sens	2.0
50	6453	256	breezi	2.0
51	9190	384	broder	2.0
52	7533	306	cabl	2.0
53	2596	99	monster	2.0
54	8254	342	acknowledg	2.0
55	365	14	fresnadillo	2.0
56	3459	128	jolt	2.0
57	8788	366	love	3.0
58	4525	171	unfocus	0.0
59	2288	87	courag	2.0
60	5831	233	lackadais	1.0
61	2839	108	3000	3.0
62	2043	78	eventu	2.0
63	1867	69	gay	2.0
64	3568	133	funnier	3.0
65	7350	300	ca	2.0
66	1145	42	home	2.0
67	1387	51	life	2.3333333333333335
68	5949	237	hair	2.0
69	6629	264	travel	2.0
70	2613	100	often	2.0
71	3812	145	human	2.0
72	4299	163	bunch	2.0
73	8203	340	direct	2.0
74	7295	297	wiseman	2.0
75	6036	240	depart	2.0
76	3179	119	succeed	3.0
77	8840	367	lust	3.0
78	8692	361	fabl	2.0
79	6101	243	godfrey	2.0
80	7095	286	smart	4.0
81	4233	160	lectur	2.0
82	5072	198	territori	2.0
83	7554	306	cliqu	2.0
84	2643	101	un	2.0
85	6843	274	overshadow	1.0
86	5979	239	gift	3.0
87	4162	156	rhapsod	2.0
88	4168	157	rare	3.0
89	9362	390	peopl	2.0
90	6355	253	scare	2.0
91	4933	191	disappoint	0.5
92	8782	366	sex	2.3333333333333335
93	7534	306	sexploit	1.0
94	3219	120	sourc	2.0
95	525	19	bigscreen	2.0
96	5307	210	deprav	0.0
97	1544	58	pellington	2.0
98	1191	43	well	2.5
99	1657	61	teeth	2.0
100	5583	221	stori	2.0
101	7259	295	spear	2.0
102	110	3	time	2.0
103	7921	322	logic	2.0
104	943	34	consider	3.0
105	6213	246	awkward	2.0
106	5006	195	parallel	2.0
107	2946	112	overindulg	1.0
108	5346	212	penanc	2.0
109	6066	241	end	2.0
110	3132	118	histori	2.0
111	3000	113	take	2.0
112	4744	181	outnumb	2.0
113	2240	85	fascin	3.0
114	8388	349	act	2.0
115	4385	166	kideok	3.0
116	76	2	independ	2.0
117	3623	135	toward	2.0
118	8361	347	alway	2.0
119	803	29	structur	2.0
120	725	26	complic	1.0
121	1471	53	rest	2.0
122	2483	95	report	2.0
123	2295	87	great	4.0
124	4790	183	style	2.0
125	488	18	wong	2.0
126	1821	67	skin	2.0
127	2828	108	aid	2.0
128	3352	126	martha	2.0
129	9782	406	nba	2.0
130	8217	340	meticul	2.0
131	7189	293	alien	1.0
132	7303	298	doubt	2.0
133	1425	52	coupl	2.0
134	4852	186	gray	2.0
135	4353	165	sort	2.0
136	9867	412	deserv	2.0
137	2693	103	record	2.0
138	2580	98	improv	3.0
139	7395	301	shallow	1.0
140	3731	141	radic	2.0
141	9172	383	illconceiv	1.0
142	5036	197	tv	2.0
143	9008	375	beast	2.0
144	6800	273	becom	2.0
145	5118	200	pompos	3.0
146	5167	204	sophist	3.0
147	1217	45	fortun	2.0
148	7077	285	origin	3.0
149	4909	190	insan	2.0
150	2660	102	surprisingli	3.0
151	4795	183	doublecross	2.0
152	956	35	runaway	2.0
153	8804	367	goe	2.5
154	8694	362	unsophist	0.5
155	4099	154	fight	1.5
156	4917	191	dragon	1.0
157	1350	50	prevent	2.0
158	7498	303	outrag	3.0
159	3451	128	beach	2.0
160	6855	275	move	2.0
161	6824	274	ver	2.0
162	9203	384	piti	1.0
163	6231	248	sillier	2.0
164	4352	165	bizarr	1.0
165	2954	112	knock	2.0
166	2653	101	strike	2.0
167	9133	381	belief	2.0
168	4665	177	truest	2.0
169	5929	236	contemporari	2.0
170	1754	65	fun	4.0
171	2009	76	contriv	1.0
172	731	27	clearli	2.0
173	2691	103	tragedi	1.0
174	6002	240	man	2.0
175	230	8	wit	2.0
176	1346	50	call	2.0
177	1706	63	funni	3.0
178	6474	257	addict	1.0
179	5209	206	unfold	2.0
180	865	32	script	2.0
181	2225	84	intoxicatingli	2.0
182	2130	81	hollywood	2.0
183	3919	149	homag	2.0
184	3805	145	let	2.0
185	2387	91	distract	1.0
186	5378	215	opt	2.0
187	92	3	merchant	2.0
188	8915	372	like	2.0
189	134	4	intrigu	3.0
190	8635	358	ensur	3.0
191	4826	184	onc	2.0
192	9307	388	paula	2.0
193	5513	218	10thgrade	2.0
194	7018	281	vile	1.0
195	7489	303	clever	3.0
196	4411	166	shock	2.0
197	881	32	satir	2.0
198	795	29	actor	2.0
199	7212	293	retali	2.0
200	6348	252	bilk	1.0
201	9437	392	king	2.0
202	1906	70	relationship	2.0
203	9118	381	individu	2.0
204	5415	216	trust	2.0
205	8412	349	mana	2.0
206	69	2	quiet	2.0
207	6041	241	provid	2.0
208	2125	81	one	2.0
209	5292	209	domin	2.0
210	1164	42	role	2.0
211	2466	94	q	2.0
212	9323	388	sympathet	2.0
213	7459	303	game	2.0
214	1428	52	abort	2.0
215	6778	271	last	2.0
216	4989	194	lotteri	2.0
217	5825	232	usual	2.0
218	2490	95	tumblewe	1.0
219	6788	272	see	2.0
220	7934	323	ignor	1.0
221	5694	226	idea	2.0
222	8262	342	workaday	2.0
223	9021	376	honesti	3.0
224	3893	148	clumsi	1.0
225	3539	132	hook	3.0
226	3064	114	rous	2.0
227	9257	386	tax	2.0
228	602	22	offer	2.0
229	5981	239	storytel	3.0
230	8858	369	expect	2.0
231	4210	159	tryingli	2.0
232	6447	255	eeri	2.0
233	9456	393	channel	2.0
234	2796	107	ethic	3.0
235	7188	293	reveal	2.0
236	572	22	hick	2.0
237	4406	166	demand	1.0
238	9928	415	govern	2.0
239	7526	305	buy	2.0
240	4578	173	poetic	3.0
241	7495	303	extent	2.0
242	7231	294	entertain	3.0
243	3303	124	sarah	2.0
244	1087	39	go	2.0
245	8548	353	mysteri	2.0
246	6641	264	bear	2.0
247	9597	399	inde	2.0
248	894	33	first	2.0
249	8148	336	idiot	0.0
250	780	28	wild	2.0
251	9283	387	ether	3.0
252	7937	323	concentr	2.0
253	8181	338	misfortun	2.0
254	263	10	could	2.0
255	319	12	oedekerk	2.0
256	3225	120	surviv	2.0
257	429	16	relief	2.0
258	3307	125	wind	2.0
259	4229	160	point	2.0
260	1499	54	era	2.0
261	9959	417	famili	3.0
262	6369	253	unknown	2.0
263	8397	349	ballesta	2.0
264	2707	103	wa	2.0
265	9505	395	wellcraft	3.0
266	8821	367	cat	2.0
267	7582	307	access	2.0
268	1563	58	spooki	2.0
269	3550	132	fiction	3.0
270	2122	81	lot	2.0
271	6390	253	suspens	2.0
272	5230	207	allow	2.0
273	1980	74	hack	1.0
274	6223	247	feral	2.0
275	5019	195	anyth	2.0
276	3246	121	endur	2.0
277	96	3	suspect	2.0
278	3217	120	befor	2.0
279	3432	128	detail	2.0
280	984	36	substitut	1.5
281	1130	41	modern	2.0
282	4733	181	punch	2.0
283	2390	91	solut	2.5
284	1954	72	wonder	2.0
285	5752	228	wellintent	2.0
286	3110	117	captur	2.0
287	8622	358	realist	2.0
288	5425	216	film	2.0
289	410	15	still	2.0
290	7101	286	coldblood	2.0
291	858	32	no	1.0
292	385	14	extravag	4.0
293	716	26	pedigre	2.0
294	141	4	deceit	1.0
295	6790	272	abyss	1.0
296	2185	82	screen	2.0
297	6747	270	stage	2.0
298	4856	186	teen	2.0
299	4027	152	heed	2.0
300	484	18	companion	3.0
301	3993	150	oddbal	1.0
302	6009	240	plane	2.0
303	2100	80	predecessor	3.0
304	1316	49	subject	2.0
305	570	22	hatfield	2.0
306	4940	192	dramat	3.0
307	8672	360	second	2.0
308	9747	405	goodheart	3.0
309	6901	276	husband	2.0
310	6683	266	ballet	2.0
311	3421	128	keenli	3.0
312	6210	246	america	2.0
313	4121	155	uninspir	0.0
314	2616	101	green	2.0
315	4037	152	soon	2.0
316	5980	239	artist	2.0
317	8833	367	lift	2.0
318	9894	414	pill	2.0
319	221	8	earnest	3.0
320	8606	357	zip	2.0
321	3482	129	paid	2.0
322	5394	215	sit	2.0
323	5177	204	catch	2.0
324	7052	282	dumb	1.0
325	3007	113	simpli	2.0
326	2078	79	heartfelt	3.0
327	526	19	remak	2.0
328	2686	103	epic	2.5
329	2522	97	analyz	2.0
330	129	4	ethnographi	2.0
331	619	22	ramif	2.0
332	8708	363	stupid	0.0
333	9931	415	matter	2.0
334	2048	78	overboard	1.0
335	1286	48	sure	2.0
336	9451	393	aussi	2.0
337	8022	328	pain	0.0
338	9641	402	snazzi	2.0
339	8602	357	motion	2.0
340	3561	133	product	2.0
341	9770	406	clich	1.0
342	1351	50	rather	2.0
