	PhraseId	SentenceId	Phrase	Sentiment
0	4627	175	hous	2.0
1	8724	364	resid	3.0
2	7152	291	lynch	2.0
3	2019	77	windtalk	2.0
4	8302	345	embrac	2.0
5	1871	69	abov	2.5
6	2571	98	taglin	2.0
7	2126	81	one	2.0
8	8233	341	progress	2.0
9	2939	112	onesid	2.0
10	3750	142	creat	2.0
11	5841	233	benjamin	2.0
12	3346	125	star	2.0
13	7460	303	game	2.0
14	5824	232	busi	2.0
15	1773	66	hamfist	1.0
16	5064	198	impress	3.0
17	5884	235	random	2.0
18	3197	120	abandon	1.0
19	1069	39	dark	2.0
20	7439	302	fresh	3.0
21	5355	213	lusciou	3.0
22	3832	146	hartley	2.0
23	6110	243	lone	2.0
24	6758	270	like	2.6666666666666665
25	8265	342	stop	2.0
26	1432	52	wake	2.0
27	9536	397	vat	2.0
28	6877	275	contempl	3.0
29	8417	349	schemat	2.0
30	5366	214	comedi	2.0
31	5236	207	revel	2.0
32	6591	261	present	2.0
33	9510	396	would	2.0
34	8608	357	gone	2.0
35	6506	258	unnerv	2.0
36	6805	273	franchis	2.0
37	7848	319	joke	1.0
38	1965	72	roll	2.0
39	5123	201	littl	2.0
40	1681	62	tie	2.0
41	2347	90	factor	2.0
42	8450	351	shore	2.0
43	1575	59	camera	2.0
44	4178	157	heart	2.0
45	3875	147	abel	2.0
46	7155	292	earnest	2.0
47	5770	229	jolt	3.0
48	6770	271	mesmer	4.0
49	5588	222	predict	2.0
50	4624	175	size	2.0
51	3141	118	evanesc	2.0
52	5533	219	miseri	2.0
53	6253	248	cinema	2.0
54	51	1	none	2.0
55	4466	168	hero	3.0
56	4000	151	nearfutur	2.0
57	2644	101	un	2.0
58	1399	51	poet	2.0
59	5096	198	school	2.0
60	7333	300	actor	2.0
61	1671	62	histori	2.0
62	559	21	year	2.0
63	2674	102	writer	2.0
64	6915	276	convinc	3.0
65	5695	226	idea	2.0
66	5266	208	process	2.0
67	8236	341	wayn	3.0
68	2662	102	solid	2.5
69	1097	40	date	2.0
70	4151	156	exampl	2.0
71	9097	380	memento	2.0
72	2832	108	wisecrack	2.0
73	8709	363	stupid	0.0
74	8163	337	filmmak	2.0
75	7397	301	glib	1.0
76	1901	70	stumbl	2.0
77	3815	145	psycho	1.0
78	3876	147	ferrara	2.0
79	2926	111	care	2.3333333333333335
80	9644	402	neglect	2.0
81	1271	47	mamet	2.0
82	6929	276	wit	2.0
83	7801	317	except	2.0
84	9523	396	hill	2.0
85	2334	89	yet	2.0
86	6927	276	loss	2.0
87	5203	206	scene	2.0
88	4228	160	univers	2.0
89	392	14	distort	2.0
90	2113	81	pretti	4.0
91	1355	50	blame	2.0
92	1825	67	man	2.0
93	5071	198	territori	2.0
94	5927	236	outpac	2.0
95	5814	231	madmen	2.0
96	8553	353	duti	2.0
97	6083	243	commerci	2.0
98	6266	249	expect	1.6666666666666667
99	2802	107	moral	2.0
100	1839	67	lunat	2.0
101	6411	254	sidekick	2.0
102	8658	360	automat	2.0
103	1931	71	subject	2.0
104	2367	90	way	2.0
105	5932	236	dare	2.5
106	3511	130	effortlessli	3.0
107	6736	269	wood	2.0
108	4146	156	fulli	2.5
109	7748	315	comparison	2.0
110	9783	406	properti	2.0
111	6273	249	laugh	3.0
112	5440	217	sequel	2.0
113	9441	392	sonni	2.0
114	1209	44	25	2.0
115	2275	87	highli	2.0
116	1106	41	tartakovski	2.0
117	1927	71	ambit	3.0
118	3053	114	swirl	3.0
119	2068	78	bathtub	2.0
120	8031	329	letdown	1.0
121	8711	363	infantil	1.0
122	9311	388	rank	1.0
123	8151	336	annoy	0.0
124	1223	45	option	2.0
125	9483	394	got	3.0
126	5208	206	reveng	2.0
127	5323	211	bring	2.0
128	5736	227	sloppili	1.0
129	1573	59	chabrol	2.0
130	9230	386	rule	2.0
131	8121	335	sham	2.0
132	3991	150	scrapbook	2.0
133	6595	262	halfway	2.0
134	4646	176	pool	2.0
135	576	22	oddest	2.0
136	5005	195	unintent	2.0
137	4653	176	conclus	2.0
138	9695	403	uniqu	3.0
139	519	19	inept	1.0
140	8579	354	deeper	2.0
141	9525	396	trash	2.0
142	8327	345	sandler	3.0
143	7726	313	ticket	2.0
144	4639	176	downward	1.0
145	7794	316	alacr	3.0
146	9407	391	ego	2.0
147	2981	113	sneaki	2.0
148	3746	142	amaz	4.0
149	3360	126	still	2.0
150	9740	405	barbershop	2.0
151	4117	154	form	2.0
152	1707	63	accent	2.0
153	6762	270	mainstream	2.0
154	483	18	gorgeou	3.0
155	7837	318	breathtakingli	4.0
156	8618	358	establish	2.0
157	9445	392	stewart	2.0
158	6979	279	fece	1.0
159	7121	288	trembl	2.0
160	8877	369	funniest	4.0
161	8654	360	moviego	2.0
162	2677	102	ridley	2.0
163	1812	67	nearli	2.0
164	2542	97	fail	0.5
165	2834	108	mysteri	2.0
166	8719	363	overthetop	1.0
167	1461	53	interest	3.0
168	929	34	go	2.0
169	4537	171	actingworkshop	2.0
170	8968	374	shiner	2.5
171	3926	149	tarantula	2.0
172	4638	176	spiral	2.0
173	6106	243	shine	4.0
174	253	9	doe	2.0
175	2012	76	caper	2.0
176	5142	202	well	2.3333333333333335
177	7971	324	flaw	1.0
178	73	2	introspect	2.0
179	4808	183	fall	2.5
180	5473	217	visibl	2.0
181	9666	403	hour	2.0
182	1498	54	bygon	2.0
183	2255	86	kendal	2.0
184	3515	130	light	2.5
185	4785	183	evok	3.0
186	2811	108	consist	2.0
187	7424	302	use	2.0
188	5245	208	welldon	3.0
189	2497	95	theatr	2.0
190	5928	236	contemporari	2.0
191	267	10	reason	2.0
192	2429	93	comic	2.0
193	4678	178	plainli	2.0
194	9683	403	clinic	2.0
195	85	3	even	2.0
196	7825	318	insan	1.0
197	6828	274	direct	2.0
198	8859	369	laughter	2.0
199	8843	367	ordinari	1.0
200	3076	115	not	1.0
201	7117	288	inspir	3.0
202	2840	108	guy	2.0
203	9106	380	drug	2.0
204	2602	100	may	2.0
205	86	3	fan	3.0
206	9251	386	human	2.5
207	4810	183	heist	2.0
208	2870	110	mawkish	1.0
209	5353	213	rich	3.0
210	3049	114	surg	2.0
211	5691	226	money	2.0
212	6309	252	camouflag	2.0
213	4318	163	death	2.0
214	8978	374	enough	2.0
215	1797	66	pg13	3.0
