	PhraseId	SentenceId	Phrase	Sentiment
0	3078	115	hobbi	2.0
1	797	29	exercis	2.0
2	3656	138	far	2.0
3	5478	217	mighti	3.0
4	4986	194	achiev	2.6666666666666665
5	4211	159	titl	2.0
6	2463	94	emphas	2.0
7	4425	166	interest	2.0
8	6714	269	confid	4.0
9	8351	346	goofi	2.5
10	1210	44	25	2.0
11	350	12	remain	2.0
12	5115	200	fade	2.0
13	7621	308	deserv	2.0
14	9014	376	written	2.0
15	8005	328	unfairli	2.0
16	4939	192	dramat	2.0
17	6004	240	singlehandedli	2.0
18	8554	353	duti	2.0
19	3237	121	blockbust	3.0
20	7374	301	filmmak	2.0
21	9041	377	wondrou	2.5
22	5422	216	left	2.0
23	4098	154	fight	2.0
24	9903	414	selfexpress	2.0
25	773	28	theater	2.0
26	1869	69	abov	2.0
27	721	26	almost	2.0
28	155	4	soap	2.0
29	4875	188	uneven	1.0
30	3988	150	bigger	3.0
31	7515	304	gorgeous	3.0
32	3544	132	delici	3.0
33	5020	195	anyth	2.0
34	368	14	ha	2.0
35	637	23	host	2.0
36	9084	379	easier	2.0
37	4778	182	stoop	1.0
38	4652	176	incompet	1.0
39	9580	398	teardrench	3.0
40	2622	101	rrb	2.0
41	9978	418	would	2.0
42	6175	245	hidden	2.0
43	15	1	adag	2.0
44	1147	42	home	2.0
45	2648	101	permiss	2.0
46	1683	62	tie	2.0
47	271	10	reason	2.0
48	4040	152	action	2.0
49	5270	209	bond	2.0
50	8742	364	elimin	2.0
51	9482	394	got	2.0
52	3393	127	peopl	2.0
53	8474	351	like	2.0
54	9287	387	internet	2.0
55	9098	380	memento	2.0
56	1434	52	reno	2.0
57	5553	220	safe	2.5
58	2647	101	ask	2.0
59	9479	394	followyourdream	3.0
60	7969	324	somewhat	2.0
61	256	9	leav	1.5
62	1327	49	page	2.0
63	8542	353	introduc	3.0
64	362	13	absolut	2.0
65	8503	352	hothous	2.0
66	3911	149	leg	2.0
67	8720	363	overthetop	2.0
68	1477	53	overexpos	1.0
69	4445	167	owe	2.0
70	5654	224	whi	2.0
71	6899	276	find	2.0
72	5082	198	lose	1.0
73	9054	377	misunderstood	2.0
74	9650	402	write	2.0
75	9109	380	requiem	2.0
76	4472	168	dog	2.0
77	3236	121	summer	2.0
78	8146	336	joyless	0.0
79	5849	233	tier	2.0
80	1646	61	ofallon	2.0
81	7431	302	boy	2.0
82	94	3	work	2.0
83	4028	152	heed	2.0
84	4409	166	regular	2.0
85	4704	179	qualiti	2.0
86	239	8	read	2.0
87	1242	46	experiment	2.5
88	5287	209	bent	2.0
89	6417	254	leviti	3.0
90	8493	352	holli	2.0
91	6252	248	cinema	2.0
92	1902	70	relationship	2.0
93	3858	147	feet	2.0
94	1568	58	myth	2.0
95	5637	224	topic	2.0
96	6596	262	movi	2.0
97	7139	289	clanci	2.0
