	PhraseId	SentenceId	Phrase	Sentiment
0	9146	381	peac	2.0
1	7943	323	sea	2.0
2	1605	59	otherwis	2.0
3	2179	82	prose	2.0
4	9762	406	soulless	1.0
5	8536	353	connect	2.0
6	3383	127	screwedup	1.0
7	1037	38	give	2.0
8	6212	246	awkward	2.0
9	8338	346	fundament	2.0
10	6463	256	muse	2.0
11	3030	114	get	2.0
12	5305	210	ruthlessli	2.0
13	3734	142	cho	2.0
14	1001	36	avoid	1.0
15	9328	389	beauti	3.0
16	1580	59	way	2.0
17	399	14	us	3.0
18	4104	154	put	2.0
19	1172	43	primari	2.0
20	9147	381	possibl	2.0
21	2955	112	knock	2.0
22	7029	281	ripoff	0.0
23	6812	273	past	2.0
24	298	11	pervers	1.0
25	7461	303	game	2.0
26	149	4	tragedi	1.0
27	3837	146	creat	2.0
28	8322	345	rais	2.0
29	6136	244	cuss	2.0
30	3933	149	bmovi	1.0
31	494	18	mood	2.5
32	3294	124	rivet	4.0
33	7268	296	look	2.0
34	5114	200	fast	2.0
35	9421	392	must	2.0
36	345	12	youth	2.0
37	3971	150	morri	2.0
38	5985	240	chronicl	2.0
39	7631	309	momentum	2.0
40	3162	119	els	2.0
41	2554	97	origin	2.5
42	7381	301	princ	2.0
43	7689	310	hyster	2.0
44	1807	67	provoc	3.0
45	801	29	appropri	3.0
46	2487	95	number	2.0
47	7978	326	episod	2.0
48	7488	303	clever	2.5
49	7136	289	frenzi	2.0
50	4582	173	tast	2.0
51	6670	266	preachi	1.0
52	6430	254	mediocr	1.0
53	2822	108	save	2.0
54	3504	130	hew	2.0
55	4315	163	run	2.0
56	8317	345	celebr	2.5
57	2033	77	wrong	1.0
58	8342	346	level	2.0
59	9603	400	belinski	2.0
60	6534	259	film	2.0
61	4899	190	cap	2.0
62	1669	62	moment	2.5
63	9763	406	ineptli	1.5
64	5184	206	mont	2.0
65	8027	328	fabric	1.0
66	7764	315	thin	2.0
67	8462	351	abhorr	0.0
68	6470	257	former	2.0
69	8580	354	deeper	2.0
70	8220	340	passion	2.5
71	3148	118	stream	2.0
72	5166	204	sophist	2.5
73	6438	255	video	2.0
74	7162	292	shock	2.0
75	2805	108	narr	2.0
76	6303	251	holiday	2.0
77	9020	376	honesti	3.0
78	5645	224	surfacey	2.0
79	2940	112	theme	2.0
80	2065	78	pool	2.0
81	3293	124	potent	3.0
82	9545	397	fail	0.5
83	1798	66	rate	2.0
84	8688	361	fortifi	2.0
85	5500	218	primer	2.0
86	7396	301	shallow	2.0
87	3126	118	300	2.0
88	4735	181	miss	1.0
89	6035	240	public	2.0
90	3813	145	human	2.0
91	5963	238	mind	2.0
92	6376	253	lurk	2.0
93	8887	370	depth	3.0
94	6833	274	goodnatur	3.0
95	8037	330	hey	2.0
96	5810	231	openfac	3.0
97	3566	133	funnier	2.0
98	5464	217	shown	2.0
99	8998	375	suck	2.0
100	8603	357	motion	2.0
101	4747	181	threetoon	2.0
102	1419	52	deep	2.0
103	5095	198	privat	2.0
104	1326	49	pepper	2.0
105	3147	118	sumptuou	3.0
106	5291	209	domin	2.0
107	6581	261	armenian	2.0
108	2916	111	battl	2.0
109	423	15	damn	1.0
110	75	2	entertain	4.0
111	5871	234	fight	2.0
112	4526	171	bagatel	2.0
113	4496	170	campanella	2.0
114	302	11	sourc	2.0
115	7321	298	countri	2.0
116	1819	67	under	2.0
117	6380	253	proceed	2.0
118	6764	270	rare	2.0
119	9965	418	walk	2.0
120	4122	155	uninspir	0.0
121	6849	275	storytel	2.0
122	3853	147	cower	2.0
123	7443	302	provid	2.0
124	8303	345	embrac	2.0
125	8058	331	explor	2.0
126	9104	380	hallucinatori	2.0
127	5470	217	appoint	2.0
128	4170	157	capabl	2.0
129	9648	402	conspicu	1.0
130	5284	209	superwealthi	2.0
131	7420	301	valu	2.0
132	244	8	bartlett	2.0
133	5724	227	imagin	2.0
134	1016	37	interest	3.0
135	4107	154	weight	2.0
136	916	33	earli	2.0
