	calculation	error	sentiment
0	0.32064383812698616	0.07064383812698616	0.25
1	0.4987658718271776	-0.5012341281728224	1.0
2	0.5023273370811018	0.002327337081101777	0.5
3	0.6490969881447286	0.1490969881447286	0.5
4	0.5024856379646366	-0.24751436203536337	0.75
5	0.19617036009803945	0.19617036009803945	0.0
6	0.49251375177812606	-0.007486248221873937	0.5
7	0.6479042258848824	-0.3520957741151176	1.0
8	0.792627724923407	0.04262772492340705	0.75
9	0.5025109061329773	0.002510906132977331	0.5
10	0.3485801159969627	0.3485801159969627	0.0
11	0.48756405097707123	-0.012435949022928772	0.5
12	0.5937428705696588	-0.1562571294303412	0.75
13	0.5063759580335201	0.0063759580335200905	0.5
14	0.5604875342689245	0.0604875342689245	0.5
15	0.4985143200475436	-0.001485679952456409	0.5
16	0.48817110841312694	0.23817110841312694	0.25
17	0.5789620264296267	0.07896202642962669	0.5
18	0.402123687653266	-0.097876312346734	0.5
19	0.34981423291097846	0.09981423291097846	0.25
20	0.502518330828705	0.0025183308287050066	0.5
21	0.34796316421537243	0.09796316421537243	0.25
22	0.5031335559702083	0.003133555970208257	0.5
23	0.4978894101931368	0.4978894101931368	0.0
24	0.6521657242316281	-0.09783427576837189	0.75
25	0.5536080526107764	0.05360805261077639	0.5
26	0.5003807715116945	0.00038077151169446655	0.5
27	0.3485488170827845	0.09854881708278451	0.25
28	0.5025237215220351	0.0025237215220350606	0.5
29	0.4979537309433748	-0.002046269056625194	0.5
30	0.5016227398231095	0.0016227398231094536	0.5
31	0.6549420059599007	-0.09505799404009929	0.75
32	0.5021288047928949	-0.2478711952071051	0.75
33	0.49728816120634434	0.24728816120634434	0.25
34	0.48757007277717035	-0.012429927222829651	0.5
35	0.7929278090317815	0.042927809031781505	0.75
36	0.5702861418344137	0.07028614183441373	0.5
37	0.5009898718958855	0.000989871895885508	0.5
38	0.6380816515960932	-0.1119183484039068	0.75
39	0.5010055746906834	0.0010055746906834084	0.5
40	0.5114210087394837	0.011421008739483707	0.5
41	0.5009356066621253	0.0009356066621253323	0.5
42	0.46288078633359486	0.21288078633359486	0.25
43	0.3407284790319387	0.0907284790319387	0.25
44	0.5015991856309125	0.0015991856309125474	0.5
45	0.645532501385822	0.14553250138582197	0.5
46	0.503267486301576	0.003267486301576028	0.5
47	0.42591856018910634	-0.07408143981089366	0.5
48	0.34986155464620783	-0.15013844535379217	0.5
49	0.4257181663407903	0.1757181663407903	0.25
50	0.6509634396088795	-0.09903656039112052	0.75
51	0.5015526106236079	0.0015526106236078974	0.5
52	0.5027472727804548	0.0027472727804548347	0.5
53	0.18526526313924307	-0.06473473686075693	0.25
54	0.5064697481006363	0.2564697481006363	0.25
55	0.5067260634844792	-0.49327393651552076	1.0
56	0.4937290153877886	-0.006270984612211428	0.5
57	0.49730418402739585	-0.002695815972604154	0.5
58	0.4279073361657434	0.1779073361657434	0.25
59	0.5019034042050797	0.0019034042050797284	0.5
60	0.6534705037222344	-0.09652949627776564	0.75
61	0.46815089493383044	0.21815089493383044	0.25
62	0.7207803327224671	-0.02921966727753289	0.75
63	0.6455012024716447	0.14550120247164466	0.5
64	0.49307553042708796	0.24307553042708796	0.25
65	0.4894067348981894	0.23940673489818942	0.25
66	0.5457321153145577	-0.20426788468544232	0.75
67	0.48879827456650515	-0.011201725433494847	0.5
68	0.3485801159969627	-0.1514198840030373	0.5
69	0.5011161343067759	0.0011161343067759288	0.5
70	0.4925292412220884	0.2425292412220884	0.25
71	0.5099665596146826	-0.24003344038531738	0.75
72	0.7213821150863486	-0.02861788491365136	0.75
73	0.1968186107938077	-0.3031813892061923	0.5
74	0.5775436561527327	0.07754365615273273	0.5
75	0.8039273361102008	0.05392733611020084	0.75
76	0.7674281460494052	-0.23257185395059476	1.0
77	0.4977463468955551	0.24774634689555508	0.25
78	0.2648163741784745	0.2648163741784745	0.0
79	0.5040100604415493	-0.24598993955845072	0.75
80	0.6438540364278829	-0.35614596357211714	1.0
81	0.5567858235793837	0.30678582357938367	0.25
82	0.5010292355582981	-0.24897076444170185	0.75
83	0.34919706777855264	0.34919706777855264	0.0
84	0.4991389098756971	-0.0008610901243029101	0.5
85	0.5086572161199603	0.2586572161199603	0.25
86	0.7967398659865788	0.046739865986578755	0.75
87	0.3359411555497499	-0.1640588444502501	0.5
88	0.4872120338777417	0.2372120338777417	0.25
89	0.6527827826886361	-0.0972172173113639	0.75
90	0.4931227454868995	-0.006877254513100506	0.5
91	0.5074734835399645	0.007473483539964465	0.5
92	0.6449549132666446	-0.35504508673335544	1.0
93	0.5019470348842059	0.0019470348842058893	0.5
94	0.6403771896169179	-0.3596228103830821	1.0
95	0.32974508144998815	0.07974508144998815	0.25
96	0.5316172357212321	0.031617235721232095	0.5
97	0.5016943624784604	0.0016943624784604427	0.5
98	0.4937237811228561	-0.006276218877143913	0.5
99	0.5017826480073698	0.0017826480073698248	0.5
100	0.6351344366450307	-0.11486556335496934	0.75
101	0.502224842213244	0.002224842213244038	0.5
102	0.49730386400114257	-0.0026961359988574296	0.5
103	0.34736180855316234	-0.15263819144683766	0.5
104	0.5016560638952519	0.001656063895251858	0.5
105	0.6535579358478016	-0.09644206415219836	0.75
