	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
0	0.0	0.0	2.0	4.0625	0.0	0.0	0.0	0.0	0.0	2.0	3.0
1	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0
2	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0
3	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
4	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	3.0	4.0
5	0.0	0.0	1.0	3.0	0.0	0.0	0.0	29.0	96.0	2.0	3.0
6	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	1.0
7	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	4.0
8	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
9	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
10	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0
11	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	7.0	2.0
12	0.0	0.0	2.0	5.25	0.0	0.0	0.0	1.0	2.0	7.0	2.0
13	3.0	6.0	5.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0
14	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	2.0
15	0.0	0.0	1.0	2.0	0.0	0.0	0.0	125.0	296.2	1.0	2.6666666666666665
16	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	5.0	2.0	2.5
17	2.0	4.333333333333334	10.0	21.27936507936508	0.0	0.0	0.0	0.0	0.0	12.0	1.0
18	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	15.0	1.0	2.0
19	1.0	2.0	3.0	7.0	0.0	0.0	0.0	3.0	4.5	4.0	2.0
20	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	8.0	2.0
21	1.0	2.0	2.0	4.222222222222222	0.0	0.0	0.0	1.0	1.0	3.0	2.0
22	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
23	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
24	0.0	0.0	2.0	4.5	1.0	2.282963274216633	0.22243191709669677	2.0	4.0	3.0	2.0
25	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0
26	0.0	0.0	1.0	2.0	0.0	0.0	0.0	31.0	65.0	1.0	2.0
27	1.0	2.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	4.0	1.0
28	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	9.0	1.0
29	0.0	0.0	3.0	6.2	0.0	0.0	0.0	0.0	0.0	3.0	1.0
30	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
31	0.0	0.0	3.0	6.857142857142858	0.0	0.0	0.0	0.0	0.0	4.0	2.0
32	2.0	4.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	4.0	3.0
33	0.0	0.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0
34	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
35	0.0	0.0	2.0	3.666666666666667	0.0	0.0	0.0	0.0	0.0	2.0	1.0
36	0.0	0.0	1.0	1.7692307692307692	0.0	0.0	0.0	5898.0	12298.073523698526	1.0	1.75
37	1.0	2.0	2.0	5.2	1.0	2.3809822029767798	0.3660313769576004	1.0	3.0	12.0	3.0
38	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
39	0.0	0.0	4.0	8.757575757575758	0.0	0.0	0.0	0.0	0.0	5.0	2.0
40	1.0	1.5	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0
41	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	14.0	1.0
42	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	1.8
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
44	1.0	2.0	2.0	2.666666666666667	1.0	2.1443350037213333	0.3393456116427682	3.0	1.5	11.0	1.0
45	1.0	1.0	2.0	5.0	0.0	0.0	0.0	1.0	1.5	5.0	4.0
46	0.0	0.0	1.0	2.0	0.0	0.0	0.0	125.0	283.1666666666667	1.0	2.0
47	0.0	0.0	5.0	11.023809523809526	0.0	0.0	0.0	2.0	2.0	5.0	2.0
48	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0
49	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0
50	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
51	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	2.0
52	1.0	2.0	0.0	0.0	0.0	0.0	0.0	34.0	69.5	1.0	2.0
53	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	13.0	1.0	3.0
54	1.0	2.3333333333333335	6.0	11.190476190476192	1.0	1.9750518414369849	0.3393456116427682	1.0	1.0	7.0	1.0
55	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0
56	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
57	0.0	0.0	1.0	2.0	0.0	0.0	0.0	50.0	94.0	1.0	1.4
58	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
59	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	1.0
60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
61	1.0	2.0	6.0	14.132575757575756	0.0	0.0	0.0	3.0	9.0	16.0	2.0
62	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
